sample_id,true_label,true_class_name,predicted_label,predicted_class_name,confidence,correct
classification/val/5/03529.jpg,5,rice gall midge,5,rice gall midge,0.998535,True
classification/val/5/03544.jpg,5,rice gall midge,5,rice gall midge,0.94043,True
classification/val/5/03556.jpg,5,rice gall midge,5,rice gall midge,0.99707,True
classification/val/5/03566.jpg,5,rice gall midge,5,rice gall midge,0.999023,True
classification/val/5/03567.jpg,5,rice gall midge,1,rice leaf caterpillar,0.712891,False
classification/val/5/03574.jpg,5,rice gall midge,5,rice gall midge,0.97998,True
classification/val/5/03578.jpg,5,rice gall midge,5,rice gall midge,0.999023,True
classification/val/5/03580.jpg,5,rice gall midge,1,rice leaf caterpillar,0.508789,False
classification/val/5/03593.jpg,5,rice gall midge,3,asiatic rice borer,0.462158,False
classification/val/5/03604.jpg,5,rice gall midge,5,rice gall midge,0.924805,True
classification/val/5/03609.jpg,5,rice gall midge,5,rice gall midge,0.988281,True
classification/val/5/03619.jpg,5,rice gall midge,5,rice gall midge,0.889648,True
classification/val/5/03651.jpg,5,rice gall midge,5,rice gall midge,0.995605,True
classification/val/5/03656.jpg,5,rice gall midge,5,rice gall midge,0.988281,True
classification/val/5/03659.jpg,5,rice gall midge,5,rice gall midge,0.720215,True
classification/val/5/03660.jpg,5,rice gall midge,5,rice gall midge,0.867188,True
classification/val/5/03694.jpg,5,rice gall midge,5,rice gall midge,0.445068,True
classification/val/5/03725.jpg,5,rice gall midge,5,rice gall midge,0.734863,True
classification/val/5/03733.jpg,5,rice gall midge,5,rice gall midge,0.569336,True
classification/val/5/03739.jpg,5,rice gall midge,5,rice gall midge,0.93457,True
classification/val/5/03742.jpg,5,rice gall midge,0,rice leaf roller,0.550781,False
classification/val/5/03768.jpg,5,rice gall midge,5,rice gall midge,0.498047,True
classification/val/5/03787.jpg,5,rice gall midge,5,rice gall midge,0.85498,True
classification/val/5/03804.jpg,5,rice gall midge,5,rice gall midge,0.999023,True
classification/val/5/03807.jpg,5,rice gall midge,5,rice gall midge,0.632324,True
classification/val/5/03810.jpg,5,rice gall midge,5,rice gall midge,0.996582,True
classification/val/5/03817.jpg,5,rice gall midge,5,rice gall midge,0.994629,True
classification/val/5/03828.jpg,5,rice gall midge,0,rice leaf roller,0.630859,False
classification/val/5/03843.jpg,5,rice gall midge,5,rice gall midge,0.901855,True
classification/val/5/03844.jpg,5,rice gall midge,5,rice gall midge,0.392334,True
classification/val/5/03852.jpg,5,rice gall midge,5,rice gall midge,0.912109,True
classification/val/5/03854.jpg,5,rice gall midge,5,rice gall midge,0.743652,True
classification/val/5/03872.jpg,5,rice gall midge,0,rice leaf roller,0.474609,False
classification/val/5/03881.jpg,5,rice gall midge,4,yellow rice borer,0.941895,False
classification/val/5/03897.jpg,5,rice gall midge,5,rice gall midge,0.93457,True
classification/val/5/03899.jpg,5,rice gall midge,5,rice gall midge,0.999512,True
classification/val/5/03901.jpg,5,rice gall midge,1,rice leaf caterpillar,0.342285,False
classification/val/5/03905.jpg,5,rice gall midge,5,rice gall midge,0.995117,True
