sample_id,true_label,true_class_name,predicted_label,predicted_class_name,confidence,correct
classification/test/1/01118.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.502441,True
classification/test/1/01119.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.998535,True
classification/test/1/01120.jpg,1,rice leaf caterpillar,5,rice gall midge,0.963867,False
classification/test/1/01123.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.973145,True
classification/test/1/01127.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.955078,True
classification/test/1/01128.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.996582,True
classification/test/1/01129.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.99707,True
classification/test/1/01139.jpg,1,rice leaf caterpillar,0,rice leaf roller,0.90918,False
classification/test/1/01140.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.984863,True
classification/test/1/01141.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.929199,True
classification/test/1/01144.jpg,1,rice leaf caterpillar,3,asiatic rice borer,0.911621,False
classification/test/1/01151.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.999023,True
classification/test/1/01152.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.787598,True
classification/test/1/01153.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.711426,True
classification/test/1/01158.jpg,1,rice leaf caterpillar,4,yellow rice borer,0.687988,False
classification/test/1/01159.jpg,1,rice leaf caterpillar,3,asiatic rice borer,0.996094,False
classification/test/1/01160.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.983887,True
classification/test/1/01164.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.998047,True
classification/test/1/01165.jpg,1,rice leaf caterpillar,0,rice leaf roller,0.732422,False
classification/test/1/01166.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.989746,True
classification/test/1/01167.jpg,1,rice leaf caterpillar,3,asiatic rice borer,0.936523,False
classification/test/1/01172.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.998047,True
classification/test/1/01181.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.980957,True
classification/test/1/01184.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.939453,True
classification/test/1/01188.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.908203,True
classification/test/1/01191.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.958496,True
classification/test/1/01193.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.989746,True
classification/test/1/01195.jpg,1,rice leaf caterpillar,0,rice leaf roller,0.813477,False
classification/test/1/01196.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.712891,True
classification/test/1/01200.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.973633,True
classification/test/1/01203.jpg,1,rice leaf caterpillar,3,asiatic rice borer,0.686035,False
classification/test/1/01206.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.985352,True
classification/test/1/01208.jpg,1,rice leaf caterpillar,4,yellow rice borer,0.462646,False
classification/test/1/01209.jpg,1,rice leaf caterpillar,0,rice leaf roller,0.960938,False
classification/test/1/01210.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.813477,True
classification/test/1/01214.jpg,1,rice leaf caterpillar,0,rice leaf roller,0.80957,False
classification/test/1/01215.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.447266,True
classification/test/1/01216.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.997559,True
classification/test/1/01230.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.891602,True
classification/test/1/01235.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.943848,True
classification/test/1/01240.jpg,1,rice leaf caterpillar,0,rice leaf roller,0.930664,False
classification/test/1/01242.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.716309,True
classification/test/1/01244.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.999512,True
classification/test/1/01251.jpg,1,rice leaf caterpillar,0,rice leaf roller,0.814453,False
classification/test/1/01253.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.99707,True
classification/test/1/01254.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.906738,True
classification/test/1/01255.jpg,1,rice leaf caterpillar,3,asiatic rice borer,0.659668,False
classification/test/1/01256.jpg,1,rice leaf caterpillar,0,rice leaf roller,0.536133,False
classification/test/1/01260.jpg,1,rice leaf caterpillar,3,asiatic rice borer,0.763672,False
classification/test/1/01272.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.984375,True
classification/test/1/01275.jpg,1,rice leaf caterpillar,0,rice leaf roller,0.995605,False
classification/test/1/01276.jpg,1,rice leaf caterpillar,0,rice leaf roller,0.625977,False
classification/test/1/01277.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.983398,True
classification/test/1/01279.jpg,1,rice leaf caterpillar,5,rice gall midge,0.927734,False
classification/test/1/01282.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.943848,True
classification/test/1/01284.jpg,1,rice leaf caterpillar,0,rice leaf roller,0.680664,False
classification/test/1/01289.jpg,1,rice leaf caterpillar,0,rice leaf roller,0.997559,False
classification/test/1/01297.jpg,1,rice leaf caterpillar,0,rice leaf roller,0.96875,False
classification/test/1/01308.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.963867,True
classification/test/1/01310.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.883789,True
classification/test/1/01311.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.676758,True
classification/test/1/01314.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.986328,True
classification/test/1/01315.jpg,1,rice leaf caterpillar,3,asiatic rice borer,0.322266,False
classification/test/1/01317.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.621094,True
classification/test/1/01322.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.986816,True
classification/test/1/01325.jpg,1,rice leaf caterpillar,0,rice leaf roller,0.64209,False
classification/test/1/01329.jpg,1,rice leaf caterpillar,0,rice leaf roller,0.852539,False
classification/test/1/01337.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.976074,True
classification/test/1/01340.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.966309,True
classification/test/1/01345.jpg,1,rice leaf caterpillar,4,yellow rice borer,0.566406,False
classification/test/1/01346.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.992676,True
classification/test/1/01353.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.975098,True
classification/test/1/01354.jpg,1,rice leaf caterpillar,0,rice leaf roller,0.648438,False
classification/test/1/01356.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.445068,True
classification/test/1/01360.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.999512,True
classification/test/1/01363.jpg,1,rice leaf caterpillar,5,rice gall midge,0.837891,False
classification/test/1/01366.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.993652,True
classification/test/1/01368.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.97998,True
classification/test/1/01372.jpg,1,rice leaf caterpillar,5,rice gall midge,0.502441,False
classification/test/1/01373.jpg,1,rice leaf caterpillar,0,rice leaf roller,0.770508,False
classification/test/1/01376.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.999023,True
classification/test/1/01377.jpg,1,rice leaf caterpillar,0,rice leaf roller,0.927246,False
classification/test/1/01378.jpg,1,rice leaf caterpillar,0,rice leaf roller,0.914551,False
classification/test/1/01379.jpg,1,rice leaf caterpillar,0,rice leaf roller,0.837402,False
classification/test/1/01387.jpg,1,rice leaf caterpillar,0,rice leaf roller,0.839355,False
classification/test/1/01392.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.999023,True
classification/test/1/01396.jpg,1,rice leaf caterpillar,3,asiatic rice borer,0.760254,False
classification/test/1/01407.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.999023,True
classification/test/1/01408.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.902832,True
classification/test/1/01418.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.843262,True
classification/test/1/01420.jpg,1,rice leaf caterpillar,0,rice leaf roller,0.464111,False
classification/test/1/01422.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.995117,True
classification/test/1/01429.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.974609,True
classification/test/1/01434.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.999512,True
classification/test/1/01438.jpg,1,rice leaf caterpillar,0,rice leaf roller,0.721191,False
classification/test/1/01443.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,1.0,True
classification/test/1/01445.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.711426,True
classification/test/1/01446.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.387939,True
classification/test/1/01450.jpg,1,rice leaf caterpillar,3,asiatic rice borer,0.993652,False
classification/test/1/01452.jpg,1,rice leaf caterpillar,0,rice leaf roller,0.675781,False
classification/test/1/01461.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.946289,True
classification/test/1/01473.jpg,1,rice leaf caterpillar,0,rice leaf roller,0.45166,False
classification/test/1/01478.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.999512,True
classification/test/1/01480.jpg,1,rice leaf caterpillar,0,rice leaf roller,0.990723,False
classification/test/1/01483.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.930664,True
classification/test/1/01484.jpg,1,rice leaf caterpillar,3,asiatic rice borer,0.526367,False
classification/test/1/01486.jpg,1,rice leaf caterpillar,3,asiatic rice borer,0.756348,False
classification/test/1/01487.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.992676,True
classification/test/1/01491.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.714844,True
classification/test/1/01495.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.959961,True
classification/test/1/01496.jpg,1,rice leaf caterpillar,5,rice gall midge,0.817871,False
classification/test/1/01497.jpg,1,rice leaf caterpillar,0,rice leaf roller,0.812012,False
classification/test/1/01498.jpg,1,rice leaf caterpillar,5,rice gall midge,0.978516,False
classification/test/1/01500.jpg,1,rice leaf caterpillar,0,rice leaf roller,0.955566,False
classification/test/1/01502.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.584961,True
classification/test/1/01503.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.99707,True
classification/test/1/01506.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.95752,True
classification/test/1/01509.jpg,1,rice leaf caterpillar,0,rice leaf roller,0.986816,False
classification/test/1/01511.jpg,1,rice leaf caterpillar,3,asiatic rice borer,0.733887,False
classification/test/1/01512.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.961914,True
classification/test/1/01513.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.526367,True
classification/test/1/01515.jpg,1,rice leaf caterpillar,0,rice leaf roller,0.998535,False
classification/test/1/01517.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.915039,True
classification/test/1/01521.jpg,1,rice leaf caterpillar,0,rice leaf roller,0.754883,False
classification/test/1/01526.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.992676,True
classification/test/1/01531.jpg,1,rice leaf caterpillar,3,asiatic rice borer,0.991699,False
classification/test/1/01540.jpg,1,rice leaf caterpillar,5,rice gall midge,0.630371,False
classification/test/1/01542.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.996094,True
classification/test/1/01545.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.745605,True
classification/test/1/01552.jpg,1,rice leaf caterpillar,0,rice leaf roller,0.793457,False
classification/test/1/01553.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.55127,True
classification/test/1/01557.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.669922,True
classification/test/1/01558.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.519531,True
classification/test/1/01563.jpg,1,rice leaf caterpillar,0,rice leaf roller,0.989746,False
classification/test/1/01566.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.981934,True
classification/test/1/01567.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.999023,True
classification/test/1/01568.jpg,1,rice leaf caterpillar,0,rice leaf roller,0.665039,False
classification/test/1/01574.jpg,1,rice leaf caterpillar,0,rice leaf roller,0.505859,False
classification/test/1/01575.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,1.0,True
classification/test/1/01576.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.999512,True
classification/test/1/01584.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.970215,True
classification/test/1/01586.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.525879,True
classification/test/1/01592.jpg,1,rice leaf caterpillar,0,rice leaf roller,0.928711,False
classification/test/1/01596.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.862793,True
classification/test/1/01597.jpg,1,rice leaf caterpillar,0,rice leaf roller,0.978516,False
classification/test/1/01601.jpg,1,rice leaf caterpillar,4,yellow rice borer,0.566895,False
classification/test/3/01863.jpg,3,asiatic rice borer,4,yellow rice borer,0.67041,False
classification/test/3/01869.jpg,3,asiatic rice borer,3,asiatic rice borer,0.992188,True
classification/test/3/01871.jpg,3,asiatic rice borer,0,rice leaf roller,0.665527,False
classification/test/3/01872.jpg,3,asiatic rice borer,3,asiatic rice borer,0.955566,True
classification/test/3/01875.jpg,3,asiatic rice borer,3,asiatic rice borer,0.581543,True
classification/test/3/01876.jpg,3,asiatic rice borer,3,asiatic rice borer,0.996094,True
classification/test/3/01877.jpg,3,asiatic rice borer,0,rice leaf roller,0.639648,False
classification/test/3/01879.jpg,3,asiatic rice borer,4,yellow rice borer,0.988281,False
classification/test/3/01880.jpg,3,asiatic rice borer,3,asiatic rice borer,0.979492,True
classification/test/3/01883.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.625977,False
classification/test/3/01886.jpg,3,asiatic rice borer,4,yellow rice borer,0.963867,False
classification/test/3/01887.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.318604,False
classification/test/3/01896.jpg,3,asiatic rice borer,3,asiatic rice borer,0.581055,True
classification/test/3/01899.jpg,3,asiatic rice borer,3,asiatic rice borer,0.99707,True
classification/test/3/01901.jpg,3,asiatic rice borer,4,yellow rice borer,0.994141,False
classification/test/3/01903.jpg,3,asiatic rice borer,3,asiatic rice borer,0.99707,True
classification/test/3/01907.jpg,3,asiatic rice borer,0,rice leaf roller,0.79834,False
classification/test/3/01913.jpg,3,asiatic rice borer,3,asiatic rice borer,0.467041,True
classification/test/3/01914.jpg,3,asiatic rice borer,3,asiatic rice borer,0.89209,True
classification/test/3/01918.jpg,3,asiatic rice borer,0,rice leaf roller,0.894043,False
classification/test/3/01922.jpg,3,asiatic rice borer,3,asiatic rice borer,0.910645,True
classification/test/3/01924.jpg,3,asiatic rice borer,0,rice leaf roller,0.919434,False
classification/test/3/01926.jpg,3,asiatic rice borer,3,asiatic rice borer,0.881348,True
classification/test/3/01927.jpg,3,asiatic rice borer,4,yellow rice borer,0.964844,False
classification/test/3/01935.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.951172,False
classification/test/3/01939.jpg,3,asiatic rice borer,3,asiatic rice borer,0.987305,True
classification/test/3/01941.jpg,3,asiatic rice borer,5,rice gall midge,0.81543,False
classification/test/3/01942.jpg,3,asiatic rice borer,3,asiatic rice borer,0.993164,True
classification/test/3/01950.jpg,3,asiatic rice borer,3,asiatic rice borer,0.990723,True
classification/test/3/01951.jpg,3,asiatic rice borer,0,rice leaf roller,0.924316,False
classification/test/3/01955.jpg,3,asiatic rice borer,3,asiatic rice borer,0.312256,True
classification/test/3/01956.jpg,3,asiatic rice borer,3,asiatic rice borer,0.997559,True
classification/test/3/01958.jpg,3,asiatic rice borer,3,asiatic rice borer,0.554688,True
classification/test/3/01961.jpg,3,asiatic rice borer,3,asiatic rice borer,0.963867,True
classification/test/3/01964.jpg,3,asiatic rice borer,3,asiatic rice borer,0.463379,True
classification/test/3/01965.jpg,3,asiatic rice borer,5,rice gall midge,0.446045,False
classification/test/3/01966.jpg,3,asiatic rice borer,3,asiatic rice borer,0.99707,True
classification/test/3/01970.jpg,3,asiatic rice borer,3,asiatic rice borer,0.970703,True
classification/test/3/01971.jpg,3,asiatic rice borer,3,asiatic rice borer,0.930664,True
classification/test/3/01973.jpg,3,asiatic rice borer,3,asiatic rice borer,0.803223,True
classification/test/3/01974.jpg,3,asiatic rice borer,0,rice leaf roller,0.801758,False
classification/test/3/01981.jpg,3,asiatic rice borer,5,rice gall midge,0.991699,False
classification/test/3/01985.jpg,3,asiatic rice borer,3,asiatic rice borer,0.858398,True
classification/test/3/01989.jpg,3,asiatic rice borer,3,asiatic rice borer,0.965332,True
classification/test/3/01994.jpg,3,asiatic rice borer,4,yellow rice borer,0.998535,False
classification/test/3/01995.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.847656,False
classification/test/3/02000.jpg,3,asiatic rice borer,0,rice leaf roller,0.376709,False
classification/test/3/02002.jpg,3,asiatic rice borer,3,asiatic rice borer,0.707031,True
classification/test/3/02004.jpg,3,asiatic rice borer,4,yellow rice borer,0.995605,False
classification/test/3/02005.jpg,3,asiatic rice borer,4,yellow rice borer,0.646973,False
classification/test/3/02008.jpg,3,asiatic rice borer,3,asiatic rice borer,0.974609,True
classification/test/3/02010.jpg,3,asiatic rice borer,3,asiatic rice borer,0.478027,True
classification/test/3/02016.jpg,3,asiatic rice borer,3,asiatic rice borer,0.975098,True
classification/test/3/02017.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.681641,False
classification/test/3/02023.jpg,3,asiatic rice borer,3,asiatic rice borer,0.998047,True
classification/test/3/02026.jpg,3,asiatic rice borer,0,rice leaf roller,0.984375,False
classification/test/3/02027.jpg,3,asiatic rice borer,3,asiatic rice borer,0.999023,True
classification/test/3/02028.jpg,3,asiatic rice borer,3,asiatic rice borer,0.998047,True
classification/test/3/02029.jpg,3,asiatic rice borer,3,asiatic rice borer,0.560059,True
classification/test/3/02032.jpg,3,asiatic rice borer,4,yellow rice borer,0.898438,False
classification/test/3/02033.jpg,3,asiatic rice borer,3,asiatic rice borer,0.999512,True
classification/test/3/02034.jpg,3,asiatic rice borer,4,yellow rice borer,0.913086,False
classification/test/3/02043.jpg,3,asiatic rice borer,3,asiatic rice borer,0.474365,True
classification/test/3/02053.jpg,3,asiatic rice borer,4,yellow rice borer,0.999512,False
classification/test/3/02055.jpg,3,asiatic rice borer,3,asiatic rice borer,0.999512,True
classification/test/3/02062.jpg,3,asiatic rice borer,3,asiatic rice borer,0.966797,True
classification/test/3/02065.jpg,3,asiatic rice borer,3,asiatic rice borer,0.966309,True
classification/test/3/02069.jpg,3,asiatic rice borer,0,rice leaf roller,0.863281,False
classification/test/3/02072.jpg,3,asiatic rice borer,3,asiatic rice borer,0.776855,True
classification/test/3/02081.jpg,3,asiatic rice borer,3,asiatic rice borer,0.997559,True
classification/test/3/02082.jpg,3,asiatic rice borer,5,rice gall midge,0.977539,False
classification/test/3/02090.jpg,3,asiatic rice borer,4,yellow rice borer,0.69043,False
classification/test/3/02093.jpg,3,asiatic rice borer,0,rice leaf roller,0.597168,False
classification/test/3/02097.jpg,3,asiatic rice borer,3,asiatic rice borer,0.47876,True
classification/test/3/02101.jpg,3,asiatic rice borer,3,asiatic rice borer,1.0,True
classification/test/3/02102.jpg,3,asiatic rice borer,3,asiatic rice borer,1.0,True
classification/test/3/02104.jpg,3,asiatic rice borer,0,rice leaf roller,0.884277,False
classification/test/3/02108.jpg,3,asiatic rice borer,3,asiatic rice borer,0.34082,True
classification/test/3/02110.jpg,3,asiatic rice borer,3,asiatic rice borer,0.917969,True
classification/test/3/02113.jpg,3,asiatic rice borer,5,rice gall midge,0.99707,False
classification/test/3/02116.jpg,3,asiatic rice borer,5,rice gall midge,0.956055,False
classification/test/3/02117.jpg,3,asiatic rice borer,4,yellow rice borer,0.98584,False
classification/test/3/02122.jpg,3,asiatic rice borer,4,yellow rice borer,0.853027,False
classification/test/3/02123.jpg,3,asiatic rice borer,3,asiatic rice borer,0.831543,True
classification/test/3/02124.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.973633,False
classification/test/3/02130.jpg,3,asiatic rice borer,4,yellow rice borer,0.849121,False
classification/test/3/02135.jpg,3,asiatic rice borer,3,asiatic rice borer,0.996582,True
classification/test/3/02136.jpg,3,asiatic rice borer,3,asiatic rice borer,0.97998,True
classification/test/3/02138.jpg,3,asiatic rice borer,3,asiatic rice borer,0.680176,True
classification/test/3/02141.jpg,3,asiatic rice borer,3,asiatic rice borer,0.501465,True
classification/test/3/02143.jpg,3,asiatic rice borer,4,yellow rice borer,0.521484,False
classification/test/3/02145.jpg,3,asiatic rice borer,5,rice gall midge,0.648926,False
classification/test/3/02146.jpg,3,asiatic rice borer,4,yellow rice borer,0.424805,False
classification/test/3/02149.jpg,3,asiatic rice borer,4,yellow rice borer,0.987305,False
classification/test/3/02150.jpg,3,asiatic rice borer,4,yellow rice borer,0.541016,False
classification/test/3/02157.jpg,3,asiatic rice borer,0,rice leaf roller,0.633301,False
classification/test/3/02160.jpg,3,asiatic rice borer,3,asiatic rice borer,0.984375,True
classification/test/3/02166.jpg,3,asiatic rice borer,3,asiatic rice borer,0.997559,True
classification/test/3/02170.jpg,3,asiatic rice borer,3,asiatic rice borer,0.623047,True
classification/test/3/02174.jpg,3,asiatic rice borer,3,asiatic rice borer,0.825195,True
classification/test/3/02175.jpg,3,asiatic rice borer,4,yellow rice borer,0.940918,False
classification/test/3/02200.jpg,3,asiatic rice borer,5,rice gall midge,0.472656,False
classification/test/3/02206.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.979004,False
classification/test/3/02208.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.989258,False
classification/test/3/02214.jpg,3,asiatic rice borer,4,yellow rice borer,0.594238,False
classification/test/3/02220.jpg,3,asiatic rice borer,3,asiatic rice borer,0.409912,True
classification/test/3/02222.jpg,3,asiatic rice borer,3,asiatic rice borer,0.657227,True
classification/test/3/02223.jpg,3,asiatic rice borer,3,asiatic rice borer,0.994141,True
classification/test/3/02228.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.887207,False
classification/test/3/02231.jpg,3,asiatic rice borer,5,rice gall midge,0.76416,False
classification/test/3/02232.jpg,3,asiatic rice borer,0,rice leaf roller,0.425293,False
classification/test/3/02233.jpg,3,asiatic rice borer,3,asiatic rice borer,0.999512,True
classification/test/3/02240.jpg,3,asiatic rice borer,4,yellow rice borer,0.983887,False
classification/test/3/02245.jpg,3,asiatic rice borer,3,asiatic rice borer,0.98584,True
classification/test/3/02253.jpg,3,asiatic rice borer,0,rice leaf roller,0.899902,False
classification/test/3/02254.jpg,3,asiatic rice borer,3,asiatic rice borer,0.980957,True
classification/test/3/02257.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.325439,False
classification/test/3/02258.jpg,3,asiatic rice borer,0,rice leaf roller,0.98877,False
classification/test/3/02265.jpg,3,asiatic rice borer,3,asiatic rice borer,0.962891,True
classification/test/3/02266.jpg,3,asiatic rice borer,3,asiatic rice borer,0.740234,True
classification/test/3/02267.jpg,3,asiatic rice borer,3,asiatic rice borer,0.498047,True
classification/test/3/02275.jpg,3,asiatic rice borer,3,asiatic rice borer,0.998047,True
classification/test/3/02277.jpg,3,asiatic rice borer,3,asiatic rice borer,0.908203,True
classification/test/3/02280.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.95166,False
classification/test/3/02285.jpg,3,asiatic rice borer,3,asiatic rice borer,0.318115,True
classification/test/3/02286.jpg,3,asiatic rice borer,0,rice leaf roller,0.602539,False
classification/test/3/02287.jpg,3,asiatic rice borer,3,asiatic rice borer,0.984375,True
classification/test/3/02290.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.372559,False
classification/test/3/02292.jpg,3,asiatic rice borer,3,asiatic rice borer,0.970703,True
classification/test/3/02302.jpg,3,asiatic rice borer,3,asiatic rice borer,0.997559,True
classification/test/3/02307.jpg,3,asiatic rice borer,0,rice leaf roller,0.999512,False
classification/test/3/02310.jpg,3,asiatic rice borer,3,asiatic rice borer,0.727539,True
classification/test/3/02312.jpg,3,asiatic rice borer,4,yellow rice borer,1.0,False
classification/test/3/02315.jpg,3,asiatic rice borer,0,rice leaf roller,0.993652,False
classification/test/3/02317.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.961914,False
classification/test/3/02318.jpg,3,asiatic rice borer,4,yellow rice borer,0.929688,False
classification/test/3/02321.jpg,3,asiatic rice borer,0,rice leaf roller,0.681152,False
classification/test/3/02327.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.884277,False
classification/test/3/02328.jpg,3,asiatic rice borer,3,asiatic rice borer,0.69043,True
classification/test/3/02330.jpg,3,asiatic rice borer,3,asiatic rice borer,0.737305,True
classification/test/3/02332.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.611816,False
classification/test/3/02334.jpg,3,asiatic rice borer,3,asiatic rice borer,0.636719,True
classification/test/3/02342.jpg,3,asiatic rice borer,3,asiatic rice borer,0.828613,True
classification/test/3/02344.jpg,3,asiatic rice borer,3,asiatic rice borer,0.981445,True
classification/test/3/02348.jpg,3,asiatic rice borer,3,asiatic rice borer,1.0,True
classification/test/3/02350.jpg,3,asiatic rice borer,3,asiatic rice borer,0.983398,True
classification/test/3/02358.jpg,3,asiatic rice borer,3,asiatic rice borer,0.804199,True
classification/test/3/02364.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.935059,False
classification/test/3/02366.jpg,3,asiatic rice borer,3,asiatic rice borer,0.997559,True
classification/test/3/02367.jpg,3,asiatic rice borer,3,asiatic rice borer,0.915527,True
classification/test/3/02373.jpg,3,asiatic rice borer,3,asiatic rice borer,0.821777,True
classification/test/3/02375.jpg,3,asiatic rice borer,3,asiatic rice borer,0.977051,True
classification/test/3/02378.jpg,3,asiatic rice borer,3,asiatic rice borer,0.991699,True
classification/test/3/02379.jpg,3,asiatic rice borer,3,asiatic rice borer,0.863281,True
classification/test/3/02380.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.994141,False
classification/test/3/02385.jpg,3,asiatic rice borer,3,asiatic rice borer,0.894043,True
classification/test/3/02386.jpg,3,asiatic rice borer,3,asiatic rice borer,0.92627,True
classification/test/3/02392.jpg,3,asiatic rice borer,0,rice leaf roller,0.987793,False
classification/test/3/02393.jpg,3,asiatic rice borer,3,asiatic rice borer,0.659668,True
classification/test/3/02401.jpg,3,asiatic rice borer,3,asiatic rice borer,0.700684,True
classification/test/3/02402.jpg,3,asiatic rice borer,0,rice leaf roller,0.803711,False
classification/test/3/02405.jpg,3,asiatic rice borer,3,asiatic rice borer,0.993652,True
classification/test/3/02406.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.981934,False
classification/test/3/02409.jpg,3,asiatic rice borer,3,asiatic rice borer,0.98877,True
classification/test/3/02410.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.760742,False
classification/test/3/02411.jpg,3,asiatic rice borer,4,yellow rice borer,0.600586,False
classification/test/3/02413.jpg,3,asiatic rice borer,3,asiatic rice borer,0.922363,True
classification/test/3/02414.jpg,3,asiatic rice borer,3,asiatic rice borer,0.641602,True
classification/test/3/02415.jpg,3,asiatic rice borer,4,yellow rice borer,0.550781,False
classification/test/3/02419.jpg,3,asiatic rice borer,3,asiatic rice borer,0.996582,True
