sample_id,true_label,true_class_name,predicted_label,predicted_class_name,confidence,correct
classification/val/5/03544.jpg,5,rice gall midge,5,rice gall midge,0.666016,True
classification/val/5/03556.jpg,5,rice gall midge,5,rice gall midge,0.999512,True
classification/val/5/03566.jpg,5,rice gall midge,5,rice gall midge,0.998535,True
classification/val/5/03567.jpg,5,rice gall midge,5,rice gall midge,0.473145,True
classification/val/5/03574.jpg,5,rice gall midge,5,rice gall midge,0.942383,True
classification/val/5/03578.jpg,5,rice gall midge,5,rice gall midge,1.0,True
classification/val/5/03580.jpg,5,rice gall midge,1,rice leaf caterpillar,0.817383,False
classification/val/5/03593.jpg,5,rice gall midge,3,asiatic rice borer,0.978027,False
classification/val/5/03604.jpg,5,rice gall midge,5,rice gall midge,0.989746,True
classification/val/5/03609.jpg,5,rice gall midge,5,rice gall midge,0.999512,True
classification/val/5/03619.jpg,5,rice gall midge,5,rice gall midge,0.743652,True
classification/val/5/03651.jpg,5,rice gall midge,5,rice gall midge,0.999512,True
classification/val/5/03656.jpg,5,rice gall midge,5,rice gall midge,0.934082,True
classification/val/5/03659.jpg,5,rice gall midge,5,rice gall midge,1.0,True
classification/val/5/03660.jpg,5,rice gall midge,5,rice gall midge,0.800781,True
classification/val/5/03694.jpg,5,rice gall midge,3,asiatic rice borer,0.896973,False
classification/val/5/03725.jpg,5,rice gall midge,5,rice gall midge,0.986816,True
classification/val/5/03733.jpg,5,rice gall midge,3,asiatic rice borer,0.833984,False
classification/val/5/03739.jpg,5,rice gall midge,5,rice gall midge,0.995117,True
classification/val/5/03742.jpg,5,rice gall midge,1,rice leaf caterpillar,0.599121,False
classification/val/5/03768.jpg,5,rice gall midge,5,rice gall midge,0.419922,True
classification/val/5/03787.jpg,5,rice gall midge,5,rice gall midge,0.998535,True
classification/val/5/03804.jpg,5,rice gall midge,5,rice gall midge,0.999512,True
classification/val/5/03807.jpg,5,rice gall midge,5,rice gall midge,0.999512,True
classification/val/5/03810.jpg,5,rice gall midge,5,rice gall midge,1.0,True
classification/val/5/03817.jpg,5,rice gall midge,5,rice gall midge,0.997559,True
classification/val/5/03828.jpg,5,rice gall midge,3,asiatic rice borer,0.833008,False
classification/val/5/03843.jpg,5,rice gall midge,5,rice gall midge,0.984375,True
classification/val/5/03844.jpg,5,rice gall midge,5,rice gall midge,0.891113,True
classification/val/5/03852.jpg,5,rice gall midge,5,rice gall midge,0.880371,True
classification/val/5/03854.jpg,5,rice gall midge,5,rice gall midge,0.999512,True
classification/val/5/03872.jpg,5,rice gall midge,5,rice gall midge,0.658203,True
classification/val/5/03881.jpg,5,rice gall midge,3,asiatic rice borer,0.774902,False
classification/val/5/03897.jpg,5,rice gall midge,5,rice gall midge,1.0,True
classification/val/5/03899.jpg,5,rice gall midge,5,rice gall midge,1.0,True
classification/val/5/03901.jpg,5,rice gall midge,5,rice gall midge,0.481689,True
classification/val/5/03905.jpg,5,rice gall midge,5,rice gall midge,0.999512,True
