sample_id,true_label,true_class_name,predicted_label,predicted_class_name,confidence,correct
classification/val/8/train_02298.png,8,ship,8,ship,1.0,True
classification/val/9/train_02299.png,9,truck,9,truck,0.941895,True
classification/val/7/train_02304.png,7,monkey,7,monkey,1.0,True
classification/val/8/train_02306.png,8,ship,8,ship,0.65332,True
classification/val/5/train_02309.png,5,dog,5,dog,0.879883,True
classification/val/9/train_02311.png,9,truck,9,truck,0.99707,True
classification/val/2/train_02315.png,2,car,2,car,0.998535,True
classification/val/7/train_02318.png,7,monkey,7,monkey,0.339844,True
classification/val/3/train_02322.png,3,cat,3,cat,0.981445,True
classification/val/7/train_02331.png,7,monkey,7,monkey,0.933105,True
classification/val/6/train_02339.png,6,horse,6,horse,0.994629,True
classification/val/6/train_02340.png,6,horse,6,horse,1.0,True
classification/val/2/train_02343.png,2,car,2,car,0.994629,True
classification/val/7/train_02350.png,7,monkey,7,monkey,0.998535,True
classification/val/5/train_02353.png,5,dog,5,dog,1.0,True
classification/val/4/train_02356.png,4,deer,4,deer,0.999023,True
classification/val/7/train_02358.png,7,monkey,7,monkey,0.943848,True
classification/val/4/train_02359.png,4,deer,4,deer,0.996582,True
classification/val/4/train_02362.png,4,deer,1,bird,0.761719,False
classification/val/2/train_02363.png,2,car,2,car,0.989746,True
classification/val/1/train_02368.png,1,bird,1,bird,1.0,True
classification/val/6/train_02371.png,6,horse,6,horse,0.99707,True
classification/val/6/train_02376.png,6,horse,6,horse,0.970703,True
classification/val/5/train_02377.png,5,dog,7,monkey,0.386475,False
classification/val/8/train_02378.png,8,ship,8,ship,0.999512,True
classification/val/2/train_02379.png,2,car,2,car,0.969727,True
classification/val/4/train_02381.png,4,deer,4,deer,0.992188,True
classification/val/7/train_02386.png,7,monkey,7,monkey,0.996582,True
classification/val/8/train_02389.png,8,ship,8,ship,0.934082,True
classification/val/0/train_02396.png,0,airplane,0,airplane,1.0,True
classification/val/2/train_02397.png,2,car,2,car,0.999512,True
classification/val/3/train_02399.png,3,cat,3,cat,1.0,True
classification/val/4/train_02403.png,4,deer,4,deer,0.993652,True
classification/val/8/train_02412.png,8,ship,3,cat,0.234131,False
classification/val/9/train_02421.png,9,truck,9,truck,0.999023,True
classification/val/0/train_02422.png,0,airplane,0,airplane,0.996582,True
classification/val/3/train_02424.png,3,cat,3,cat,0.999512,True
classification/val/0/train_02437.png,0,airplane,0,airplane,0.931641,True
classification/val/8/train_02443.png,8,ship,8,ship,0.96582,True
classification/val/9/train_02448.png,9,truck,9,truck,1.0,True
classification/val/3/train_02454.png,3,cat,3,cat,0.996582,True
classification/val/5/train_02455.png,5,dog,5,dog,0.998535,True
classification/val/3/train_02468.png,3,cat,3,cat,0.997559,True
classification/val/3/train_02469.png,3,cat,3,cat,0.999023,True
classification/val/3/train_02472.png,3,cat,3,cat,0.885254,True
classification/val/5/train_02477.png,5,dog,5,dog,0.99707,True
classification/val/3/train_02484.png,3,cat,3,cat,1.0,True
classification/val/6/train_02485.png,6,horse,6,horse,0.998047,True
classification/val/3/train_02494.png,3,cat,3,cat,1.0,True
classification/val/7/train_02497.png,7,monkey,7,monkey,0.954102,True
classification/val/5/train_02509.png,5,dog,5,dog,0.945312,True
classification/val/1/train_02511.png,1,bird,1,bird,0.678711,True
classification/val/4/train_02512.png,4,deer,4,deer,0.994141,True
classification/val/4/train_02516.png,4,deer,4,deer,0.999512,True
classification/val/5/train_02523.png,5,dog,5,dog,0.90625,True
classification/val/6/train_02525.png,6,horse,9,truck,0.528809,False
classification/val/5/train_02534.png,5,dog,5,dog,0.998535,True
classification/val/4/train_02535.png,4,deer,4,deer,0.998535,True
classification/val/5/train_02536.png,5,dog,5,dog,0.952637,True
classification/val/1/train_02545.png,1,bird,1,bird,0.999512,True
classification/val/7/train_02556.png,7,monkey,7,monkey,1.0,True
classification/val/7/train_02561.png,7,monkey,1,bird,0.978027,False
classification/val/6/train_02563.png,6,horse,6,horse,0.998047,True
classification/val/6/train_02564.png,6,horse,6,horse,0.98877,True
classification/val/5/train_02569.png,5,dog,5,dog,0.66748,True
classification/val/8/train_02576.png,8,ship,9,truck,0.644531,False
classification/val/2/train_02582.png,2,car,2,car,0.916504,True
classification/val/6/train_02597.png,6,horse,6,horse,0.996094,True
classification/val/7/train_02606.png,7,monkey,7,monkey,0.98584,True
classification/val/2/train_02607.png,2,car,2,car,0.96875,True
classification/val/0/train_02610.png,0,airplane,0,airplane,0.998535,True
classification/val/3/train_02615.png,3,cat,3,cat,0.999512,True
classification/val/8/train_02620.png,8,ship,8,ship,0.99707,True
classification/val/4/train_02622.png,4,deer,4,deer,1.0,True
classification/val/4/train_02627.png,4,deer,4,deer,0.385254,True
classification/val/0/train_02635.png,0,airplane,0,airplane,0.974609,True
classification/val/8/train_02642.png,8,ship,8,ship,0.999023,True
classification/val/4/train_02646.png,4,deer,4,deer,0.781738,True
classification/val/6/train_02652.png,6,horse,6,horse,0.98584,True
classification/val/9/train_02654.png,9,truck,9,truck,0.991699,True
classification/val/5/train_02657.png,5,dog,7,monkey,0.570312,False
classification/val/4/train_02660.png,4,deer,4,deer,0.90625,True
classification/val/1/train_02667.png,1,bird,1,bird,0.999023,True
classification/val/0/train_02668.png,0,airplane,0,airplane,1.0,True
classification/val/5/train_02670.png,5,dog,6,horse,0.721191,False
classification/val/5/train_02671.png,5,dog,5,dog,0.99707,True
classification/val/2/train_02672.png,2,car,9,truck,0.999512,False
classification/val/3/train_02675.png,3,cat,3,cat,0.966309,True
classification/val/5/train_02676.png,5,dog,5,dog,0.98291,True
classification/val/0/train_02678.png,0,airplane,0,airplane,1.0,True
classification/val/0/train_02695.png,0,airplane,0,airplane,0.998047,True
classification/val/3/train_02702.png,3,cat,3,cat,0.993164,True
classification/val/6/train_02704.png,6,horse,6,horse,0.999512,True
classification/val/6/train_02708.png,6,horse,6,horse,0.998535,True
classification/val/6/train_02709.png,6,horse,6,horse,0.903809,True
classification/val/8/train_02713.png,8,ship,8,ship,0.991211,True
classification/val/9/train_02715.png,9,truck,9,truck,0.925293,True
classification/val/3/train_02721.png,3,cat,5,dog,0.498779,False
classification/val/1/train_02731.png,1,bird,1,bird,0.927734,True
classification/val/5/train_02732.png,5,dog,5,dog,0.999512,True
classification/val/6/train_02733.png,6,horse,6,horse,0.998535,True
classification/val/8/train_02742.png,8,ship,8,ship,0.989258,True
classification/val/2/train_02752.png,2,car,2,car,0.999023,True
classification/val/4/train_02758.png,4,deer,4,deer,1.0,True
classification/val/2/train_02764.png,2,car,9,truck,0.908203,False
classification/val/9/train_02769.png,9,truck,9,truck,0.95166,True
classification/val/2/train_02772.png,2,car,2,car,0.972656,True
classification/val/1/train_02773.png,1,bird,1,bird,0.998047,True
classification/val/9/train_02777.png,9,truck,9,truck,1.0,True
classification/val/6/train_02785.png,6,horse,6,horse,0.95166,True
classification/val/6/train_02792.png,6,horse,8,ship,0.703613,False
classification/val/4/train_02798.png,4,deer,4,deer,0.987793,True
classification/val/9/train_02800.png,9,truck,9,truck,0.998047,True
classification/val/2/train_02806.png,2,car,2,car,0.913086,True
classification/val/1/train_02810.png,1,bird,1,bird,0.996582,True
classification/val/9/train_02815.png,9,truck,9,truck,0.999512,True
classification/val/7/train_02824.png,7,monkey,7,monkey,0.947266,True
classification/val/5/train_02827.png,5,dog,5,dog,1.0,True
classification/val/9/train_02832.png,9,truck,9,truck,0.999023,True
classification/val/8/train_02836.png,8,ship,8,ship,0.618652,True
classification/val/6/train_02841.png,6,horse,6,horse,0.998535,True
classification/val/5/train_02844.png,5,dog,5,dog,0.950684,True
classification/val/3/train_02848.png,3,cat,3,cat,0.969727,True
classification/val/7/train_02849.png,7,monkey,7,monkey,0.853027,True
classification/val/7/train_02861.png,7,monkey,7,monkey,0.998047,True
classification/val/4/train_02863.png,4,deer,4,deer,0.993652,True
classification/val/3/train_02864.png,3,cat,5,dog,0.902344,False
classification/val/3/train_02865.png,3,cat,3,cat,0.993652,True
classification/val/4/train_02870.png,4,deer,4,deer,0.995117,True
classification/val/6/train_02877.png,6,horse,4,deer,0.603516,False
classification/val/0/train_02892.png,0,airplane,0,airplane,0.974121,True
classification/val/8/train_02897.png,8,ship,8,ship,1.0,True
classification/val/4/train_02902.png,4,deer,7,monkey,0.806641,False
classification/val/2/train_02903.png,2,car,2,car,0.999512,True
classification/val/3/train_02904.png,3,cat,3,cat,1.0,True
classification/val/7/train_02908.png,7,monkey,7,monkey,0.997559,True
classification/val/6/train_02913.png,6,horse,6,horse,0.932129,True
classification/val/7/train_02935.png,7,monkey,7,monkey,0.955566,True
classification/val/5/train_02941.png,5,dog,1,bird,0.583008,False
classification/val/1/train_02946.png,1,bird,1,bird,0.960938,True
classification/val/6/train_02947.png,6,horse,6,horse,0.785156,True
classification/val/7/train_02977.png,7,monkey,7,monkey,1.0,True
classification/val/8/train_02983.png,8,ship,8,ship,0.97168,True
classification/val/5/train_02985.png,5,dog,5,dog,1.0,True
classification/val/1/train_02987.png,1,bird,1,bird,0.999512,True
classification/val/7/train_02988.png,7,monkey,7,monkey,0.52002,True
classification/val/4/train_02989.png,4,deer,4,deer,0.996582,True
classification/val/6/train_02999.png,6,horse,6,horse,0.984863,True
classification/val/2/train_03005.png,2,car,2,car,0.991699,True
classification/val/0/train_03012.png,0,airplane,0,airplane,0.999512,True
classification/val/2/train_03031.png,2,car,2,car,0.964844,True
classification/val/0/train_03038.png,0,airplane,0,airplane,0.371826,True
classification/val/3/train_03043.png,3,cat,7,monkey,0.659668,False
classification/val/1/train_03051.png,1,bird,3,cat,0.859375,False
classification/val/2/train_03052.png,2,car,2,car,0.964844,True
classification/val/0/train_03056.png,0,airplane,0,airplane,0.999512,True
classification/val/6/train_03057.png,6,horse,6,horse,0.999512,True
classification/val/5/train_03059.png,5,dog,5,dog,0.924316,True
classification/val/6/train_03072.png,6,horse,6,horse,0.999512,True
classification/val/5/train_03075.png,5,dog,4,deer,0.466064,False
classification/val/8/train_03080.png,8,ship,8,ship,0.996582,True
classification/val/0/train_03097.png,0,airplane,0,airplane,0.994629,True
classification/val/6/train_03103.png,6,horse,1,bird,0.633789,False
classification/val/4/train_03104.png,4,deer,4,deer,0.982422,True
classification/val/3/train_03108.png,3,cat,3,cat,0.825684,True
classification/val/0/train_03113.png,0,airplane,0,airplane,0.73877,True
classification/val/3/train_03120.png,3,cat,3,cat,0.998535,True
classification/val/8/train_03123.png,8,ship,8,ship,0.999512,True
classification/val/0/train_03125.png,0,airplane,0,airplane,1.0,True
classification/val/4/train_03126.png,4,deer,4,deer,1.0,True
classification/val/6/train_03127.png,6,horse,6,horse,0.997559,True
classification/val/4/train_03129.png,4,deer,4,deer,1.0,True
classification/val/7/train_03130.png,7,monkey,7,monkey,0.995605,True
classification/val/5/train_03131.png,5,dog,7,monkey,0.563477,False
classification/val/3/train_03148.png,3,cat,3,cat,0.98291,True
classification/val/4/train_03152.png,4,deer,4,deer,0.991699,True
classification/val/8/train_03155.png,8,ship,8,ship,0.484375,True
classification/val/9/train_03168.png,9,truck,9,truck,0.899414,True
classification/val/1/train_03171.png,1,bird,1,bird,0.996582,True
classification/val/3/train_03182.png,3,cat,3,cat,0.874512,True
classification/val/3/train_03188.png,3,cat,7,monkey,0.70166,False
classification/val/8/train_03212.png,8,ship,9,truck,0.460449,False
classification/val/9/train_03214.png,9,truck,9,truck,0.99707,True
classification/val/0/train_03219.png,0,airplane,9,truck,0.908203,False
classification/val/8/train_03223.png,8,ship,4,deer,0.463867,False
classification/val/2/train_03235.png,2,car,2,car,1.0,True
classification/val/9/train_03237.png,9,truck,9,truck,1.0,True
classification/val/7/train_03239.png,7,monkey,7,monkey,0.998535,True
classification/val/3/train_03241.png,3,cat,3,cat,0.991211,True
classification/val/1/train_03248.png,1,bird,1,bird,0.938477,True
classification/val/6/train_03251.png,6,horse,6,horse,0.723145,True
classification/val/2/train_03252.png,2,car,2,car,0.989258,True
classification/val/7/train_03265.png,7,monkey,7,monkey,0.969727,True
classification/val/6/train_03268.png,6,horse,7,monkey,0.811523,False
classification/val/1/train_03270.png,1,bird,1,bird,0.993652,True
classification/val/7/train_03278.png,7,monkey,7,monkey,0.999023,True
classification/val/1/train_03282.png,1,bird,1,bird,0.987793,True
classification/val/2/train_03287.png,2,car,2,car,0.999023,True
classification/val/3/train_03300.png,3,cat,3,cat,0.999512,True
classification/val/7/train_03302.png,7,monkey,7,monkey,1.0,True
classification/val/5/train_03317.png,5,dog,5,dog,0.998047,True
classification/val/9/train_03318.png,9,truck,9,truck,0.999023,True
classification/val/2/train_03325.png,2,car,2,car,0.374512,True
classification/val/3/train_03334.png,3,cat,7,monkey,0.797363,False
classification/val/6/train_03337.png,6,horse,6,horse,0.999023,True
classification/val/5/train_03344.png,5,dog,5,dog,0.922363,True
classification/val/2/train_03345.png,2,car,2,car,0.982422,True
classification/val/4/train_03346.png,4,deer,4,deer,1.0,True
classification/val/5/train_03350.png,5,dog,5,dog,0.999512,True
classification/val/1/train_03352.png,1,bird,7,monkey,0.99707,False
classification/val/6/train_03355.png,6,horse,6,horse,0.99707,True
classification/val/0/train_03356.png,0,airplane,0,airplane,0.998047,True
classification/val/9/train_03360.png,9,truck,9,truck,0.999023,True
classification/val/7/train_03366.png,7,monkey,7,monkey,0.99707,True
classification/val/6/train_03367.png,6,horse,6,horse,0.998535,True
classification/val/2/train_03372.png,2,car,2,car,0.981445,True
classification/val/4/train_03376.png,4,deer,4,deer,1.0,True
classification/val/2/train_03377.png,2,car,2,car,0.978516,True
classification/val/2/train_03383.png,2,car,6,horse,0.535156,False
classification/val/7/train_03385.png,7,monkey,7,monkey,0.927734,True
classification/val/8/train_03389.png,8,ship,8,ship,0.999512,True
classification/val/7/train_03393.png,7,monkey,7,monkey,0.980469,True
classification/val/8/train_03397.png,8,ship,8,ship,0.998535,True
classification/val/5/train_03402.png,5,dog,5,dog,0.785156,True
classification/val/3/train_03409.png,3,cat,3,cat,0.998535,True
classification/val/4/train_03411.png,4,deer,4,deer,1.0,True
classification/val/3/train_03412.png,3,cat,3,cat,1.0,True
classification/val/9/train_03430.png,9,truck,9,truck,0.801758,True
classification/val/7/train_03431.png,7,monkey,7,monkey,1.0,True
classification/val/9/train_03435.png,9,truck,9,truck,1.0,True
classification/val/4/train_03441.png,4,deer,4,deer,0.998535,True
classification/val/7/train_03442.png,7,monkey,7,monkey,0.999512,True
classification/val/6/train_03448.png,6,horse,6,horse,0.976074,True
classification/val/1/train_03449.png,1,bird,1,bird,0.999023,True
classification/val/3/train_03455.png,3,cat,3,cat,0.800293,True
classification/val/8/train_03457.png,8,ship,8,ship,0.999023,True
classification/val/6/train_03458.png,6,horse,6,horse,0.999512,True
classification/val/3/train_03459.png,3,cat,3,cat,0.999023,True
classification/val/8/train_03462.png,8,ship,8,ship,1.0,True
classification/val/3/train_03465.png,3,cat,3,cat,0.98877,True
classification/val/2/train_03485.png,2,car,2,car,0.992676,True
classification/val/8/train_03487.png,8,ship,8,ship,0.999512,True
classification/val/6/train_03493.png,6,horse,5,dog,0.949219,False
classification/val/9/train_03498.png,9,truck,9,truck,0.655273,True
classification/val/9/train_03499.png,9,truck,9,truck,1.0,True
classification/val/4/train_03500.png,4,deer,4,deer,0.995117,True
classification/val/0/train_03506.png,0,airplane,0,airplane,0.998535,True
classification/val/0/train_03509.png,0,airplane,0,airplane,0.931641,True
classification/val/8/train_03513.png,8,ship,8,ship,0.848633,True
classification/val/2/train_03515.png,2,car,2,car,0.458008,True
classification/val/5/train_03524.png,5,dog,5,dog,1.0,True
classification/val/9/train_03525.png,9,truck,9,truck,1.0,True
classification/val/3/train_03528.png,3,cat,3,cat,0.994141,True
classification/val/7/train_03538.png,7,monkey,7,monkey,1.0,True
classification/val/5/train_03547.png,5,dog,5,dog,0.996582,True
classification/val/0/train_03552.png,0,airplane,0,airplane,0.966797,True
classification/val/7/train_03553.png,7,monkey,7,monkey,0.955078,True
classification/val/8/train_03564.png,8,ship,8,ship,0.998047,True
classification/val/8/train_03567.png,8,ship,8,ship,0.82666,True
classification/val/2/train_03568.png,2,car,2,car,0.969727,True
classification/val/2/train_03575.png,2,car,2,car,0.992676,True
classification/val/8/train_03576.png,8,ship,8,ship,0.999023,True
classification/val/5/train_03579.png,5,dog,5,dog,0.96582,True
classification/val/6/train_03581.png,6,horse,6,horse,0.639648,True
classification/val/5/train_03585.png,5,dog,5,dog,0.943359,True
classification/val/9/train_03590.png,9,truck,9,truck,0.998535,True
classification/val/7/train_03591.png,7,monkey,4,deer,0.77832,False
classification/val/2/train_03593.png,2,car,2,car,0.998047,True
classification/val/3/train_03596.png,3,cat,3,cat,0.983398,True
classification/val/1/train_03597.png,1,bird,1,bird,0.989746,True
classification/val/4/train_03598.png,4,deer,4,deer,0.819336,True
classification/val/5/train_03605.png,5,dog,5,dog,1.0,True
classification/val/0/train_03608.png,0,airplane,0,airplane,0.991699,True
classification/val/0/train_03618.png,0,airplane,0,airplane,0.97998,True
classification/val/7/train_03619.png,7,monkey,7,monkey,0.992676,True
classification/val/8/train_03620.png,8,ship,8,ship,0.986328,True
classification/val/1/train_03627.png,1,bird,1,bird,0.998535,True
classification/val/3/train_03635.png,3,cat,3,cat,1.0,True
classification/val/5/train_03637.png,5,dog,5,dog,0.98584,True
classification/val/3/train_03639.png,3,cat,3,cat,0.975586,True
classification/val/9/train_03642.png,9,truck,9,truck,0.996582,True
classification/val/7/train_03643.png,7,monkey,7,monkey,0.664551,True
classification/val/6/train_03645.png,6,horse,6,horse,0.982422,True
classification/val/3/train_03650.png,3,cat,3,cat,0.995605,True
classification/val/8/train_03655.png,8,ship,8,ship,0.825684,True
classification/val/0/train_03681.png,0,airplane,0,airplane,0.999512,True
classification/val/5/train_03683.png,5,dog,5,dog,0.967773,True
classification/val/5/train_03684.png,5,dog,5,dog,1.0,True
classification/val/2/train_03687.png,2,car,2,car,0.991211,True
classification/val/3/train_03694.png,3,cat,3,cat,1.0,True
classification/val/0/train_03697.png,0,airplane,0,airplane,0.998047,True
classification/val/2/train_03716.png,2,car,2,car,0.972656,True
classification/val/6/train_03717.png,6,horse,4,deer,0.963867,False
classification/val/9/train_03741.png,9,truck,9,truck,0.998535,True
classification/val/0/train_03742.png,0,airplane,0,airplane,0.997559,True
classification/val/3/train_03745.png,3,cat,3,cat,1.0,True
classification/val/6/train_03750.png,6,horse,6,horse,0.999512,True
classification/val/4/train_03753.png,4,deer,4,deer,0.44873,True
classification/val/7/train_03759.png,7,monkey,7,monkey,0.923828,True
classification/val/2/train_03760.png,2,car,2,car,0.56543,True
classification/val/1/train_03763.png,1,bird,1,bird,0.962402,True
classification/val/1/train_03770.png,1,bird,1,bird,0.999023,True
classification/val/7/train_03774.png,7,monkey,7,monkey,1.0,True
classification/val/3/train_03776.png,3,cat,7,monkey,0.952637,False
classification/val/6/train_03781.png,6,horse,6,horse,1.0,True
classification/val/6/train_03786.png,6,horse,6,horse,0.999023,True
classification/val/5/train_03792.png,5,dog,5,dog,0.996094,True
classification/val/4/train_03798.png,4,deer,4,deer,0.99707,True
classification/val/0/train_03800.png,0,airplane,0,airplane,0.971191,True
classification/val/9/train_03802.png,9,truck,9,truck,0.992676,True
classification/val/8/train_03808.png,8,ship,8,ship,0.970703,True
classification/val/3/train_03810.png,3,cat,3,cat,0.996582,True
classification/val/8/train_03814.png,8,ship,8,ship,1.0,True
classification/val/4/train_03816.png,4,deer,4,deer,0.98584,True
classification/val/9/train_03817.png,9,truck,9,truck,0.939941,True
classification/val/3/train_03827.png,3,cat,3,cat,0.999512,True
classification/val/2/train_03829.png,2,car,2,car,0.986328,True
classification/val/8/train_03839.png,8,ship,8,ship,0.89502,True
classification/val/0/train_03843.png,0,airplane,0,airplane,1.0,True
classification/val/3/train_03858.png,3,cat,3,cat,0.999023,True
classification/val/6/train_03872.png,6,horse,8,ship,0.473877,False
classification/val/4/train_03874.png,4,deer,4,deer,0.996094,True
classification/val/0/train_03875.png,0,airplane,0,airplane,1.0,True
classification/val/5/train_03876.png,5,dog,5,dog,1.0,True
classification/val/9/train_03878.png,9,truck,9,truck,0.997559,True
classification/val/7/train_03881.png,7,monkey,7,monkey,1.0,True
classification/val/4/train_03887.png,4,deer,4,deer,0.373779,True
classification/val/3/train_03888.png,3,cat,3,cat,0.990234,True
classification/val/1/train_03889.png,1,bird,1,bird,0.998047,True
classification/val/3/train_03890.png,3,cat,3,cat,1.0,True
classification/val/4/train_03901.png,4,deer,4,deer,0.984375,True
classification/val/0/train_03907.png,0,airplane,0,airplane,0.998047,True
classification/val/9/train_03914.png,9,truck,9,truck,0.993164,True
classification/val/3/train_03919.png,3,cat,3,cat,0.999512,True
classification/val/4/train_03924.png,4,deer,4,deer,0.954102,True
classification/val/5/train_03937.png,5,dog,5,dog,1.0,True
classification/val/4/train_03942.png,4,deer,4,deer,0.638672,True
classification/val/6/train_03958.png,6,horse,6,horse,0.998047,True
classification/val/3/train_03959.png,3,cat,3,cat,0.935547,True
classification/val/0/train_03967.png,0,airplane,0,airplane,1.0,True
classification/val/5/train_03970.png,5,dog,3,cat,0.671875,False
classification/val/1/train_03975.png,1,bird,1,bird,0.998535,True
classification/val/5/train_03978.png,5,dog,5,dog,0.966309,True
classification/val/5/train_03980.png,5,dog,3,cat,0.682617,False
classification/val/9/train_04008.png,9,truck,9,truck,0.999512,True
classification/val/6/train_04026.png,6,horse,6,horse,0.86377,True
classification/val/1/train_04029.png,1,bird,1,bird,0.984863,True
classification/val/6/train_04032.png,6,horse,6,horse,0.609863,True
classification/val/6/train_04033.png,6,horse,6,horse,0.979492,True
classification/val/1/train_04048.png,1,bird,1,bird,0.997559,True
classification/val/5/train_04049.png,5,dog,3,cat,0.966309,False
classification/val/1/train_04051.png,1,bird,5,dog,0.534668,False
classification/val/9/train_04058.png,9,truck,9,truck,0.998047,True
classification/val/9/train_04064.png,9,truck,9,truck,1.0,True
classification/val/7/train_04069.png,7,monkey,7,monkey,0.995605,True
classification/val/3/train_04077.png,3,cat,3,cat,0.999023,True
classification/val/4/train_04078.png,4,deer,4,deer,0.991699,True
classification/val/3/train_04082.png,3,cat,3,cat,1.0,True
classification/val/1/train_04086.png,1,bird,1,bird,0.98584,True
classification/val/3/train_04089.png,3,cat,3,cat,0.999512,True
classification/val/9/train_04091.png,9,truck,9,truck,0.999512,True
classification/val/1/train_04092.png,1,bird,1,bird,1.0,True
classification/val/9/train_04094.png,9,truck,9,truck,0.998047,True
classification/val/4/train_04096.png,4,deer,4,deer,0.994141,True
classification/val/3/train_04097.png,3,cat,3,cat,0.998047,True
classification/val/9/train_04098.png,9,truck,9,truck,0.999512,True
classification/val/7/train_04100.png,7,monkey,7,monkey,0.999512,True
classification/val/9/train_04102.png,9,truck,9,truck,0.999512,True
classification/val/8/train_04111.png,8,ship,8,ship,0.998047,True
classification/val/0/train_04118.png,0,airplane,0,airplane,1.0,True
classification/val/8/train_04123.png,8,ship,8,ship,1.0,True
classification/val/4/train_04128.png,4,deer,4,deer,1.0,True
classification/val/9/train_04130.png,9,truck,9,truck,0.996094,True
classification/val/8/train_04132.png,8,ship,8,ship,0.999512,True
classification/val/0/train_04133.png,0,airplane,0,airplane,0.999512,True
classification/val/1/train_04134.png,1,bird,1,bird,0.83252,True
classification/val/3/train_04137.png,3,cat,3,cat,0.998535,True
classification/val/3/train_04140.png,3,cat,4,deer,0.515625,False
classification/val/9/train_04143.png,9,truck,9,truck,0.992676,True
classification/val/1/train_04145.png,1,bird,1,bird,1.0,True
classification/val/2/train_04151.png,2,car,2,car,0.884277,True
classification/val/6/train_04156.png,6,horse,6,horse,1.0,True
classification/val/4/train_04157.png,4,deer,4,deer,0.999512,True
classification/val/0/train_04165.png,0,airplane,0,airplane,1.0,True
classification/val/9/train_04166.png,9,truck,9,truck,0.999512,True
classification/val/9/train_04169.png,9,truck,9,truck,0.811523,True
classification/val/2/train_04170.png,2,car,2,car,0.996582,True
classification/val/9/train_04172.png,9,truck,9,truck,0.999023,True
classification/val/2/train_04176.png,2,car,2,car,0.997559,True
classification/val/6/train_04178.png,6,horse,6,horse,0.984375,True
classification/val/5/train_04180.png,5,dog,5,dog,0.977539,True
classification/val/9/train_04184.png,9,truck,9,truck,1.0,True
classification/val/0/train_04186.png,0,airplane,0,airplane,1.0,True
classification/val/4/train_04196.png,4,deer,4,deer,0.999512,True
classification/val/3/train_04200.png,3,cat,3,cat,1.0,True
classification/val/7/train_04206.png,7,monkey,7,monkey,0.999023,True
classification/val/8/train_04223.png,8,ship,8,ship,0.998535,True
classification/val/9/train_04234.png,9,truck,9,truck,0.998535,True
classification/val/4/train_04241.png,4,deer,4,deer,0.598145,True
classification/val/3/train_04243.png,3,cat,3,cat,0.999512,True
classification/val/1/train_04248.png,1,bird,1,bird,0.999512,True
classification/val/2/train_04259.png,2,car,2,car,0.981934,True
classification/val/3/train_04261.png,3,cat,3,cat,1.0,True
classification/val/5/train_04272.png,5,dog,5,dog,0.959961,True
classification/val/1/train_04273.png,1,bird,1,bird,0.84082,True
classification/val/7/train_04276.png,7,monkey,7,monkey,0.970703,True
classification/val/7/train_04284.png,7,monkey,7,monkey,0.575195,True
classification/val/4/train_04290.png,4,deer,4,deer,0.999023,True
classification/val/2/train_04292.png,2,car,2,car,0.988281,True
classification/val/0/train_04299.png,0,airplane,0,airplane,0.932617,True
classification/val/6/train_04300.png,6,horse,6,horse,0.437744,True
classification/val/0/train_04310.png,0,airplane,0,airplane,1.0,True
classification/val/8/train_04316.png,8,ship,8,ship,0.998535,True
classification/val/1/train_04319.png,1,bird,1,bird,0.981445,True
classification/val/8/train_04320.png,8,ship,8,ship,0.98584,True
classification/val/1/train_04325.png,1,bird,1,bird,0.998047,True
classification/val/9/train_04331.png,9,truck,8,ship,0.836914,False
classification/val/2/train_04348.png,2,car,2,car,0.962402,True
classification/val/0/train_04352.png,0,airplane,0,airplane,0.979004,True
classification/val/5/train_04368.png,5,dog,5,dog,0.998047,True
classification/val/1/train_04371.png,1,bird,1,bird,0.896484,True
classification/val/8/train_04376.png,8,ship,8,ship,0.944336,True
classification/val/8/train_04381.png,8,ship,8,ship,1.0,True
classification/val/0/train_04384.png,0,airplane,0,airplane,0.979492,True
classification/val/0/train_04385.png,0,airplane,0,airplane,0.989258,True
classification/val/2/train_04387.png,2,car,2,car,0.996094,True
classification/val/6/train_04390.png,6,horse,6,horse,0.999512,True
classification/val/3/train_04400.png,3,cat,3,cat,0.915527,True
classification/val/5/train_04401.png,5,dog,5,dog,1.0,True
classification/val/7/train_04404.png,7,monkey,7,monkey,1.0,True
classification/val/9/train_04406.png,9,truck,9,truck,1.0,True
classification/val/7/train_04408.png,7,monkey,7,monkey,0.979004,True
classification/val/8/train_04417.png,8,ship,8,ship,0.983398,True
classification/val/0/train_04419.png,0,airplane,0,airplane,1.0,True
classification/val/5/train_04420.png,5,dog,6,horse,0.847168,False
classification/val/1/train_04422.png,1,bird,1,bird,0.998535,True
classification/val/0/train_04429.png,0,airplane,0,airplane,1.0,True
classification/val/6/train_04438.png,6,horse,6,horse,0.999023,True
classification/val/8/train_04439.png,8,ship,8,ship,0.96875,True
classification/val/7/train_04440.png,7,monkey,7,monkey,0.998047,True
classification/val/7/train_04441.png,7,monkey,7,monkey,0.998535,True
classification/val/6/train_04442.png,6,horse,6,horse,0.468994,True
classification/val/9/train_04449.png,9,truck,9,truck,1.0,True
classification/val/0/train_04454.png,0,airplane,0,airplane,0.872559,True
classification/val/7/train_04458.png,7,monkey,7,monkey,0.992188,True
classification/val/1/train_04461.png,1,bird,1,bird,1.0,True
classification/val/2/train_04471.png,2,car,2,car,0.999023,True
classification/val/1/train_04473.png,1,bird,1,bird,0.688965,True
classification/val/1/train_04479.png,1,bird,1,bird,0.971191,True
