sample_id,true_label,true_class_name,predicted_label,predicted_class_name,confidence,correct
classification/val/1/021002003111105_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,1.0,True
classification/val/1/021002003111106_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.998047,True
classification/val/1/021002003111107_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.999512,True
classification/val/1/021002003111108_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.987305,True
classification/val/1/021002003111109_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.961426,True
classification/val/1/021002003111110_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.933594,True
classification/val/1/021002003111111_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.79541,True
classification/val/1/021002003111112_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.992676,True
classification/val/1/021002003111113_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.993164,True
classification/val/1/021002003111114_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.947754,True
classification/val/1/021002003111115_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.848633,True
classification/val/1/021002003111116_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.997559,True
classification/val/1/021002003111117_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.993164,True
classification/val/1/021002003111118_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.997559,True
classification/val/1/021002003111119_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.999023,True
classification/val/1/021002003111120_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.997559,True
classification/val/1/021002003111121_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.998047,True
classification/val/1/021002019111101_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.509766,True
classification/val/1/021002019111102_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.681152,True
classification/val/1/021002019111103_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.916992,True
classification/val/1/021002019111104_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.946289,True
classification/val/1/021002019111105_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.899902,True
classification/val/1/021002019111106_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.949707,True
classification/val/1/021002019111107_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.791504,True
classification/val/1/021002019111108_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.453369,True
classification/val/1/021002019111109_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.983398,True
classification/val/1/021002019111110_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.947266,True
classification/val/1/021002019111111_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.991699,True
classification/val/1/021002019111112_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.994629,True
classification/val/1/021002019111113_1-rectangle.jpg,1,1002Bactrocera_zonata,3,1006Bactrocera_tryoni,0.552734,False
classification/val/1/021002019111114_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.997559,True
classification/val/1/021002019111115_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.77832,True
classification/val/1/021002019111116_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.505371,True
classification/val/1/021002019111117_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.925781,True
classification/val/1/021002019111118_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.828613,True
classification/val/1/021002019111119_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.87207,True
classification/val/1/021002019111120_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.994141,True
classification/val/1/021002019111121_1-rectangle.jpg,1,1002Bactrocera_zonata,3,1006Bactrocera_tryoni,0.788086,False
classification/val/1/021002019111122_1-rectangle.jpg,1,1002Bactrocera_zonata,3,1006Bactrocera_tryoni,0.566406,False
classification/val/1/021002019111123_1-rectangle.jpg,1,1002Bactrocera_zonata,2,1003Bactrocera_dorsalis,0.446533,False
classification/val/1/021002019111124_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.948242,True
classification/val/1/021002019111125_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.989258,True
classification/val/1/021002019111126_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.973145,True
classification/val/1/021002019111127_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.899414,True
classification/val/1/021002022111101_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.963867,True
classification/val/1/021002022111102_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.993164,True
classification/val/1/021002022111103_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.995117,True
classification/val/1/021002022111104_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.999512,True
classification/val/1/021002022111105_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.999512,True
classification/val/1/021002022111106_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.988281,True
classification/val/1/021002022111107_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.999023,True
classification/val/1/021002022111108_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.999512,True
classification/val/1/021002022111109_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.990723,True
classification/val/1/021002022111110_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.998047,True
classification/val/1/021002022111111_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.992188,True
classification/val/1/021002022111112_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.999512,True
classification/val/1/021002022111113_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.989258,True
classification/val/1/021002022111114_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.999512,True
classification/val/1/021002022111115_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.99707,True
classification/val/1/021002022111116_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.990234,True
classification/val/1/021002022111117_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.998047,True
classification/val/1/021002022111118_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.999512,True
classification/val/1/021002022111119_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.993164,True
classification/val/1/021002022111120_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.950195,True
classification/val/1/021002022111121_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.98291,True
classification/val/1/021002022111122_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.992676,True
classification/val/1/021002022111123_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.976562,True
classification/val/1/021002022111124_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.953613,True
classification/val/1/021002022111125_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.797363,True
classification/val/1/021002022111126_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.958984,True
classification/val/1/021002022111127_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.98877,True
classification/val/1/021002022111128_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.998535,True
classification/val/1/021002022111129_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.982422,True
classification/val/1/021002026111101_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.989746,True
classification/val/1/021002026111102_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.959961,True
classification/val/1/021002026111103_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.982422,True
classification/val/1/021002026111104_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.998535,True
classification/val/1/021002026111105_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,1.0,True
classification/val/1/021002026111106_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.978516,True
classification/val/1/021002026111107_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.994629,True
classification/val/1/021002026111108_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.978516,True
classification/val/1/021002026111109_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.996582,True
classification/val/1/021002026111110_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.987793,True
classification/val/1/021002026111111_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.977051,True
classification/val/1/021002026111112_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.998047,True
classification/val/1/021002026111113_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.998047,True
classification/val/1/021002026111114_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.999512,True
classification/val/1/021002026111115_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.998535,True
classification/val/1/021002026111116_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.992676,True
classification/val/1/021002026111117_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.999023,True
classification/val/1/021002026111118_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.998047,True
classification/val/1/021002026111119_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.999512,True
classification/val/1/021002026111120_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.994629,True
classification/val/1/021002026111121_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.97998,True
classification/val/1/021002026111122_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.999512,True
classification/val/1/021002026111123_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.999512,True
classification/val/1/021002026111124_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.991699,True
classification/val/1/021002028111101_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.991211,True
classification/val/1/021002028111102_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.999023,True
classification/val/1/021002028111103_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.997559,True
classification/val/1/021002028111104_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.998535,True
classification/val/1/021002028111105_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.999023,True
classification/val/1/021002028111106_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.986328,True
classification/val/1/021002028111107_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.967773,True
classification/val/1/021002028111108_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.990723,True
classification/val/1/021002028111109_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.998535,True
classification/val/1/021002028111110_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.799805,True
classification/val/1/021002028111111_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.993164,True
classification/val/1/021002028111112_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.997559,True
classification/val/1/021002028111113_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.972168,True
classification/val/1/021002028111114_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.991211,True
classification/val/1/021002028111115_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.999512,True
classification/val/1/021002028111116_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.983887,True
classification/val/1/021002028111117_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.999023,True
classification/val/1/021002028111118_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.995605,True
classification/val/1/021002028111119_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.986328,True
classification/val/1/021002028111120_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.992188,True
classification/val/1/021002028111121_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.987305,True
classification/val/1/021002028111122_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.999512,True
classification/val/1/021002028111123_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,1.0,True
classification/val/1/021002028111124_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.998047,True
classification/val/1/021002028111125_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.970215,True
classification/val/1/021002028111126_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.996582,True
classification/val/1/021002028111127_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,1.0,True
classification/val/1/021002035111101_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.98584,True
classification/val/1/021002035111102_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.98877,True
classification/val/1/021002035111103_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.987793,True
classification/val/1/021002035111104_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.993164,True
classification/val/1/021002035111105_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.984863,True
classification/val/1/021002035111106_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.924316,True
classification/val/1/021002035111107_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.988281,True
classification/val/1/021002035111108_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.999512,True
classification/val/1/021002035111109_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.996582,True
classification/val/1/021002035111110_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.976562,True
classification/val/1/021002035111111_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.998535,True
classification/val/1/021002035111112_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.999512,True
classification/val/1/021002035111113_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.998535,True
classification/val/1/021002035111114_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.937988,True
classification/val/1/021002035111115_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.966309,True
classification/val/1/021002035111116_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,1.0,True
classification/val/1/021002035111117_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.998047,True
classification/val/1/021002035111118_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.998535,True
classification/val/1/021002035111119_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.991699,True
classification/val/1/021002035111120_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.996582,True
classification/val/1/021002035111121_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.995605,True
classification/val/1/021002047111101_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.861816,True
classification/val/1/021002047111102_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.97168,True
classification/val/1/021002047111103_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.998535,True
classification/val/1/021002047111104_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,1.0,True
classification/val/1/021002047111105_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.987305,True
classification/val/1/021002047111106_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.999023,True
classification/val/1/021002047111107_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.999512,True
classification/val/1/021002047111108_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.999023,True
classification/val/1/021002047111109_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,1.0,True
classification/val/1/021002047111110_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.999512,True
classification/val/1/021002047111111_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.999512,True
classification/val/1/021002047111112_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,1.0,True
classification/val/1/021002047111113_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.999512,True
classification/val/1/021002047111114_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.996094,True
classification/val/1/021002047111115_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.99707,True
classification/val/1/021002047111116_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.995605,True
classification/val/1/021002047111117_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,1.0,True
classification/val/1/021002047111118_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,1.0,True
classification/val/1/021002047111119_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.995117,True
classification/val/1/021002047111120_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.995117,True
classification/val/1/021002047111121_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.999023,True
classification/val/1/021002047111122_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.999023,True
classification/val/1/021002047111123_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,1.0,True
classification/val/1/021002047111124_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.997559,True
classification/val/1/021002047111125_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.970703,True
classification/val/1/021002047111126_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.979004,True
classification/val/1/021002047111127_1-rectangle.jpg,1,1002Bactrocera_zonata,2,1003Bactrocera_dorsalis,0.541992,False
classification/val/1/021002058111101_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.999023,True
classification/val/1/021002058111102_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,1.0,True
classification/val/1/021002058111103_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,1.0,True
classification/val/1/021002058111104_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,1.0,True
classification/val/1/021002058111105_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,1.0,True
classification/val/1/021002058111106_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,1.0,True
classification/val/1/021002058111107_1-rectangle.jpg,1,1002Bactrocera_zonata,4,1018Ceratitis_capitata,0.763184,False
classification/val/1/021002058111108_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.999512,True
classification/val/1/021002058111109_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,1.0,True
classification/val/1/021002058111110_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.993652,True
classification/val/1/021002058111111_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.999512,True
classification/val/1/021002058111112_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.993164,True
classification/val/1/021002058111113_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,1.0,True
classification/val/1/021002058111114_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.999512,True
classification/val/1/021002058111115_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.999023,True
classification/val/1/021002058111116_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.999512,True
classification/val/1/021002058111117_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.949219,True
classification/val/1/021002058111118_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.998047,True
classification/val/1/021002058111119_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.997559,True
classification/val/1/021002058111120_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.998535,True
classification/val/1/021002058111121_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.999512,True
classification/val/1/021002064111101_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.996094,True
classification/val/1/021002064111102_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.996094,True
classification/val/1/021002064111103_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.964355,True
classification/val/1/021002064111104_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.977539,True
classification/val/1/021002064111105_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.996582,True
classification/val/1/021002064111106_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.969727,True
classification/val/1/021002064111107_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.999512,True
classification/val/1/021002064111108_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.996582,True
classification/val/1/021002064111109_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.996582,True
classification/val/1/021002064111110_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.999512,True
classification/val/1/021002064111111_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.99707,True
classification/val/1/021002064111112_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.992676,True
classification/val/1/021002064111113_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.994141,True
classification/val/1/021002064111114_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.930664,True
classification/val/1/021002064111115_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.978516,True
classification/val/1/021002064111116_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.986328,True
classification/val/1/021002064111117_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.899414,True
classification/val/1/021002064111118_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.996582,True
classification/val/1/021002064111119_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.997559,True
classification/val/1/021002066111101_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.994629,True
classification/val/1/021002066111102_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.972168,True
classification/val/1/021002066111103_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.737793,True
classification/val/1/021002066111104_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.995117,True
classification/val/1/021002066111105_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.958984,True
classification/val/1/021002066111106_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.998535,True
classification/val/1/021002066111107_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,1.0,True
classification/val/1/021002066111108_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.99707,True
classification/val/1/021002066111109_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.973145,True
classification/val/1/021002066111110_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.994629,True
classification/val/1/021002066111111_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.996094,True
classification/val/1/021002066111112_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.771973,True
classification/val/1/021002066111113_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.993652,True
classification/val/1/021002066111114_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,1.0,True
classification/val/1/021002066111115_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.991699,True
classification/val/1/021002066111116_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.978516,True
classification/val/1/021002066111117_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.999512,True
