sample_id,true_label,true_class_name,predicted_label,predicted_class_name,confidence,correct
classification/test/0/01111.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.430176,False
classification/test/0/01112.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.994141,False
classification/test/0/01114.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.811523,False
classification/test/1/01117.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.672363,True
classification/test/1/01118.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.816895,True
classification/test/1/01119.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.999023,True
classification/test/1/01120.jpg,1,rice leaf caterpillar,5,rice gall midge,0.991699,False
classification/test/1/01123.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.999023,True
classification/test/1/01127.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.992188,True
classification/test/1/01128.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.997559,True
classification/test/1/01129.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.987793,True
classification/test/1/01139.jpg,1,rice leaf caterpillar,5,rice gall midge,0.612305,False
classification/test/1/01140.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.898438,True
classification/test/1/01141.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.997559,True
classification/test/1/01144.jpg,1,rice leaf caterpillar,3,asiatic rice borer,0.665039,False
classification/test/1/01151.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.95459,True
classification/test/1/01152.jpg,1,rice leaf caterpillar,3,asiatic rice borer,0.94043,False
classification/test/1/01153.jpg,1,rice leaf caterpillar,4,yellow rice borer,0.755859,False
classification/test/1/01158.jpg,1,rice leaf caterpillar,4,yellow rice borer,0.715332,False
classification/test/1/01159.jpg,1,rice leaf caterpillar,3,asiatic rice borer,0.798828,False
classification/test/1/01160.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.848633,True
classification/test/1/01164.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,1.0,True
classification/test/1/01165.jpg,1,rice leaf caterpillar,0,rice leaf roller,0.596191,False
classification/test/1/01166.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.991699,True
classification/test/1/01167.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.640625,True
classification/test/1/01172.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.999512,True
classification/test/1/01181.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.988281,True
classification/test/1/01184.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.942871,True
classification/test/1/01188.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.94873,True
classification/test/1/01191.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.746582,True
classification/test/1/01193.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.99707,True
classification/test/1/01195.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.51123,True
classification/test/1/01196.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.995605,True
classification/test/1/01200.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.678223,True
classification/test/1/01203.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.688965,True
classification/test/1/01206.jpg,1,rice leaf caterpillar,3,asiatic rice borer,0.5,False
classification/test/1/01208.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.611328,True
classification/test/1/01209.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.978027,True
classification/test/1/01210.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.996094,True
classification/test/1/01214.jpg,1,rice leaf caterpillar,4,yellow rice borer,0.442139,False
classification/test/1/01215.jpg,1,rice leaf caterpillar,0,rice leaf roller,0.553711,False
classification/test/1/01216.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.98877,True
classification/test/1/01230.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.98584,True
classification/test/1/01235.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.94873,True
classification/test/1/01240.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.938477,True
classification/test/1/01242.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.987305,True
classification/test/1/01244.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.900879,True
classification/test/1/01251.jpg,1,rice leaf caterpillar,0,rice leaf roller,0.80957,False
classification/test/1/01253.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.98291,True
classification/test/1/01254.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.541504,True
classification/test/1/01255.jpg,1,rice leaf caterpillar,4,yellow rice borer,0.608887,False
classification/test/1/01256.jpg,1,rice leaf caterpillar,3,asiatic rice borer,0.961426,False
classification/test/1/01260.jpg,1,rice leaf caterpillar,3,asiatic rice borer,0.939941,False
classification/test/1/01272.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.970703,True
classification/test/1/01275.jpg,1,rice leaf caterpillar,0,rice leaf roller,0.984863,False
classification/test/1/01276.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.489502,True
classification/test/1/01277.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.95752,True
classification/test/1/01279.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.722656,True
classification/test/1/01282.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.998047,True
classification/test/1/01284.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.761719,True
classification/test/1/01289.jpg,1,rice leaf caterpillar,0,rice leaf roller,0.994629,False
classification/test/1/01297.jpg,1,rice leaf caterpillar,0,rice leaf roller,0.980957,False
classification/test/1/01308.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.651855,True
classification/test/1/01310.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.994629,True
classification/test/1/01311.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.990234,True
classification/test/1/01314.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.975586,True
classification/test/1/01315.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.591309,True
classification/test/1/01317.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.96582,True
classification/test/1/01322.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.969727,True
classification/test/1/01325.jpg,1,rice leaf caterpillar,3,asiatic rice borer,0.420898,False
classification/test/1/01329.jpg,1,rice leaf caterpillar,3,asiatic rice borer,0.946777,False
classification/test/1/01337.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.977051,True
classification/test/1/01340.jpg,1,rice leaf caterpillar,3,asiatic rice borer,0.638672,False
classification/test/1/01345.jpg,1,rice leaf caterpillar,3,asiatic rice borer,0.428467,False
classification/test/1/01346.jpg,1,rice leaf caterpillar,0,rice leaf roller,0.400146,False
classification/test/1/01353.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.961914,True
classification/test/1/01354.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.578125,True
classification/test/1/01356.jpg,1,rice leaf caterpillar,3,asiatic rice borer,0.812012,False
classification/test/1/01360.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,1.0,True
classification/test/1/01363.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.482666,True
classification/test/1/01366.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.995117,True
classification/test/1/01368.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.958984,True
classification/test/1/01372.jpg,1,rice leaf caterpillar,5,rice gall midge,0.754395,False
classification/test/1/01373.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.681641,True
classification/test/1/01376.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.998535,True
classification/test/1/01377.jpg,1,rice leaf caterpillar,0,rice leaf roller,0.981934,False
classification/test/1/01378.jpg,1,rice leaf caterpillar,5,rice gall midge,0.518066,False
classification/test/1/01379.jpg,1,rice leaf caterpillar,3,asiatic rice borer,0.973145,False
classification/test/1/01387.jpg,1,rice leaf caterpillar,0,rice leaf roller,0.861328,False
classification/test/1/01392.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.998047,True
classification/test/1/01396.jpg,1,rice leaf caterpillar,3,asiatic rice borer,0.745605,False
classification/test/1/01407.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,1.0,True
classification/test/1/01408.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.769043,True
classification/test/1/01418.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.978027,True
classification/test/1/01420.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.499268,True
classification/test/1/01422.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.985352,True
classification/test/1/01429.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.998535,True
classification/test/1/01434.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.999512,True
classification/test/1/01438.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.343262,True
classification/test/1/01443.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,1.0,True
classification/test/1/01445.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.934082,True
classification/test/1/01446.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.976074,True
classification/test/1/01450.jpg,1,rice leaf caterpillar,3,asiatic rice borer,0.995605,False
classification/test/1/01452.jpg,1,rice leaf caterpillar,0,rice leaf roller,0.868652,False
classification/test/1/01461.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.584473,True
classification/test/1/01473.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.684082,True
classification/test/1/01478.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.999023,True
classification/test/1/01480.jpg,1,rice leaf caterpillar,0,rice leaf roller,0.824219,False
classification/test/1/01483.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.984863,True
classification/test/1/01484.jpg,1,rice leaf caterpillar,3,asiatic rice borer,0.866699,False
classification/test/1/01486.jpg,1,rice leaf caterpillar,3,asiatic rice borer,0.817383,False
classification/test/1/01487.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.997559,True
classification/test/1/01491.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.711426,True
classification/test/1/01495.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.966309,True
classification/test/1/01496.jpg,1,rice leaf caterpillar,0,rice leaf roller,0.588867,False
classification/test/1/01497.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.557129,True
classification/test/1/01498.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.594727,True
classification/test/1/01500.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.965332,True
classification/test/1/01502.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.850586,True
classification/test/1/01503.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.995605,True
classification/test/1/01506.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.926758,True
classification/test/1/01509.jpg,1,rice leaf caterpillar,0,rice leaf roller,0.920898,False
classification/test/1/01511.jpg,1,rice leaf caterpillar,3,asiatic rice borer,0.624512,False
classification/test/1/01512.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.893066,True
classification/test/1/01513.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.770996,True
classification/test/1/01515.jpg,1,rice leaf caterpillar,0,rice leaf roller,0.977051,False
classification/test/1/01517.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.987793,True
classification/test/1/01521.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.591797,True
classification/test/1/01526.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.989258,True
classification/test/1/01531.jpg,1,rice leaf caterpillar,3,asiatic rice borer,0.541016,False
classification/test/1/01540.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.980957,True
classification/test/1/01542.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.972656,True
classification/test/1/01545.jpg,1,rice leaf caterpillar,0,rice leaf roller,0.539551,False
classification/test/1/01552.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.837402,True
classification/test/1/01553.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.929199,True
classification/test/1/01557.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.907715,True
classification/test/1/01558.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.713379,True
classification/test/1/01563.jpg,1,rice leaf caterpillar,0,rice leaf roller,0.817871,False
classification/test/1/01566.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.991211,True
classification/test/1/01567.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.999023,True
classification/test/1/01568.jpg,1,rice leaf caterpillar,0,rice leaf roller,0.651367,False
classification/test/1/01574.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.512207,True
classification/test/1/01575.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,1.0,True
classification/test/1/01576.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,1.0,True
classification/test/1/01584.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.984863,True
classification/test/1/01586.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.995605,True
classification/test/1/01592.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.979492,True
classification/test/1/01596.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.769531,True
classification/test/1/01597.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.998047,True
classification/test/1/01601.jpg,1,rice leaf caterpillar,3,asiatic rice borer,0.686523,False
classification/test/3/01863.jpg,3,asiatic rice borer,4,yellow rice borer,0.67334,False
classification/test/3/01869.jpg,3,asiatic rice borer,3,asiatic rice borer,0.987305,True
classification/test/3/01871.jpg,3,asiatic rice borer,3,asiatic rice borer,0.978516,True
classification/test/3/01872.jpg,3,asiatic rice borer,3,asiatic rice borer,0.991699,True
classification/test/3/01875.jpg,3,asiatic rice borer,3,asiatic rice borer,0.706055,True
classification/test/3/01876.jpg,3,asiatic rice borer,3,asiatic rice borer,0.995117,True
classification/test/3/01877.jpg,3,asiatic rice borer,3,asiatic rice borer,0.571289,True
classification/test/3/01879.jpg,3,asiatic rice borer,4,yellow rice borer,0.999023,False
classification/test/3/01880.jpg,3,asiatic rice borer,4,yellow rice borer,0.648926,False
classification/test/3/01883.jpg,3,asiatic rice borer,3,asiatic rice borer,0.979492,True
classification/test/3/01886.jpg,3,asiatic rice borer,4,yellow rice borer,0.974609,False
classification/test/3/01887.jpg,3,asiatic rice borer,3,asiatic rice borer,0.79248,True
classification/test/3/01896.jpg,3,asiatic rice borer,3,asiatic rice borer,0.636719,True
classification/test/3/01899.jpg,3,asiatic rice borer,3,asiatic rice borer,0.885742,True
classification/test/3/01901.jpg,3,asiatic rice borer,4,yellow rice borer,0.999512,False
classification/test/3/01903.jpg,3,asiatic rice borer,3,asiatic rice borer,0.947754,True
classification/test/3/01907.jpg,3,asiatic rice borer,3,asiatic rice borer,0.850098,True
classification/test/3/01913.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.65918,False
classification/test/3/01914.jpg,3,asiatic rice borer,3,asiatic rice borer,0.999023,True
classification/test/3/01918.jpg,3,asiatic rice borer,3,asiatic rice borer,0.782227,True
classification/test/3/01922.jpg,3,asiatic rice borer,3,asiatic rice borer,0.727051,True
classification/test/3/01924.jpg,3,asiatic rice borer,3,asiatic rice borer,0.437256,True
classification/test/3/01926.jpg,3,asiatic rice borer,3,asiatic rice borer,0.990723,True
classification/test/3/01927.jpg,3,asiatic rice borer,4,yellow rice borer,0.997559,False
classification/test/3/01935.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.811523,False
classification/test/3/01939.jpg,3,asiatic rice borer,3,asiatic rice borer,1.0,True
classification/test/3/01941.jpg,3,asiatic rice borer,3,asiatic rice borer,0.759277,True
classification/test/3/01942.jpg,3,asiatic rice borer,3,asiatic rice borer,0.994629,True
classification/test/3/01950.jpg,3,asiatic rice borer,3,asiatic rice borer,0.705078,True
classification/test/3/01951.jpg,3,asiatic rice borer,5,rice gall midge,0.619141,False
classification/test/3/01955.jpg,3,asiatic rice borer,4,yellow rice borer,0.492676,False
classification/test/3/01956.jpg,3,asiatic rice borer,3,asiatic rice borer,0.998535,True
classification/test/3/01958.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.637207,False
classification/test/3/01961.jpg,3,asiatic rice borer,3,asiatic rice borer,0.907715,True
classification/test/3/01964.jpg,3,asiatic rice borer,3,asiatic rice borer,0.72168,True
classification/test/3/01965.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.727539,False
classification/test/3/01966.jpg,3,asiatic rice borer,3,asiatic rice borer,0.972656,True
classification/test/3/01970.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.976074,False
classification/test/3/01971.jpg,3,asiatic rice borer,3,asiatic rice borer,0.992188,True
classification/test/3/01973.jpg,3,asiatic rice borer,3,asiatic rice borer,0.99707,True
classification/test/3/01974.jpg,3,asiatic rice borer,0,rice leaf roller,0.470947,False
classification/test/3/01981.jpg,3,asiatic rice borer,5,rice gall midge,0.464844,False
classification/test/3/01985.jpg,3,asiatic rice borer,3,asiatic rice borer,0.943359,True
classification/test/3/01989.jpg,3,asiatic rice borer,4,yellow rice borer,0.63623,False
classification/test/3/01994.jpg,3,asiatic rice borer,4,yellow rice borer,0.983887,False
classification/test/3/01995.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.988281,False
classification/test/3/02000.jpg,3,asiatic rice borer,3,asiatic rice borer,0.569336,True
classification/test/3/02002.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.533691,False
classification/test/3/02004.jpg,3,asiatic rice borer,4,yellow rice borer,1.0,False
classification/test/3/02005.jpg,3,asiatic rice borer,3,asiatic rice borer,0.625,True
classification/test/3/02008.jpg,3,asiatic rice borer,3,asiatic rice borer,0.961426,True
classification/test/3/02010.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.708008,False
classification/test/3/02016.jpg,3,asiatic rice borer,5,rice gall midge,0.42627,False
classification/test/3/02017.jpg,3,asiatic rice borer,4,yellow rice borer,0.556152,False
classification/test/3/02023.jpg,3,asiatic rice borer,3,asiatic rice borer,0.966309,True
classification/test/3/02026.jpg,3,asiatic rice borer,0,rice leaf roller,0.702148,False
classification/test/3/02027.jpg,3,asiatic rice borer,3,asiatic rice borer,1.0,True
classification/test/3/02028.jpg,3,asiatic rice borer,3,asiatic rice borer,0.999023,True
classification/test/3/02029.jpg,3,asiatic rice borer,3,asiatic rice borer,0.9375,True
classification/test/3/02032.jpg,3,asiatic rice borer,4,yellow rice borer,0.948242,False
classification/test/3/02033.jpg,3,asiatic rice borer,3,asiatic rice borer,0.996582,True
classification/test/3/02034.jpg,3,asiatic rice borer,4,yellow rice borer,0.767578,False
classification/test/3/02043.jpg,3,asiatic rice borer,3,asiatic rice borer,0.923828,True
classification/test/3/02053.jpg,3,asiatic rice borer,4,yellow rice borer,0.841797,False
classification/test/3/02055.jpg,3,asiatic rice borer,3,asiatic rice borer,0.998535,True
classification/test/3/02062.jpg,3,asiatic rice borer,3,asiatic rice borer,0.480469,True
classification/test/3/02065.jpg,3,asiatic rice borer,3,asiatic rice borer,0.998535,True
classification/test/3/02069.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.626465,False
classification/test/3/02072.jpg,3,asiatic rice borer,3,asiatic rice borer,0.962891,True
classification/test/3/02081.jpg,3,asiatic rice borer,3,asiatic rice borer,0.968262,True
classification/test/3/02082.jpg,3,asiatic rice borer,5,rice gall midge,1.0,False
classification/test/3/02090.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.608398,False
classification/test/3/02093.jpg,3,asiatic rice borer,3,asiatic rice borer,0.412842,True
classification/test/3/02097.jpg,3,asiatic rice borer,4,yellow rice borer,0.907227,False
classification/test/3/02101.jpg,3,asiatic rice borer,3,asiatic rice borer,0.997559,True
classification/test/3/02102.jpg,3,asiatic rice borer,3,asiatic rice borer,1.0,True
classification/test/3/02104.jpg,3,asiatic rice borer,3,asiatic rice borer,0.418213,True
classification/test/3/02108.jpg,3,asiatic rice borer,3,asiatic rice borer,0.848145,True
classification/test/3/02110.jpg,3,asiatic rice borer,3,asiatic rice borer,0.631348,True
classification/test/3/02113.jpg,3,asiatic rice borer,5,rice gall midge,0.989258,False
classification/test/3/02116.jpg,3,asiatic rice borer,5,rice gall midge,0.967285,False
classification/test/3/02117.jpg,3,asiatic rice borer,4,yellow rice borer,0.992188,False
classification/test/3/02122.jpg,3,asiatic rice borer,3,asiatic rice borer,0.939941,True
classification/test/3/02123.jpg,3,asiatic rice borer,3,asiatic rice borer,0.762695,True
classification/test/3/02124.jpg,3,asiatic rice borer,3,asiatic rice borer,0.899414,True
classification/test/3/02130.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.597656,False
classification/test/3/02135.jpg,3,asiatic rice borer,3,asiatic rice borer,0.996094,True
classification/test/3/02136.jpg,3,asiatic rice borer,3,asiatic rice borer,0.972168,True
classification/test/3/02138.jpg,3,asiatic rice borer,3,asiatic rice borer,0.916992,True
classification/test/3/02141.jpg,3,asiatic rice borer,3,asiatic rice borer,0.780273,True
classification/test/3/02143.jpg,3,asiatic rice borer,3,asiatic rice borer,0.923828,True
classification/test/3/02145.jpg,3,asiatic rice borer,3,asiatic rice borer,0.902344,True
classification/test/3/02146.jpg,3,asiatic rice borer,3,asiatic rice borer,0.645996,True
classification/test/3/02149.jpg,3,asiatic rice borer,4,yellow rice borer,0.987305,False
classification/test/3/02150.jpg,3,asiatic rice borer,3,asiatic rice borer,0.853516,True
classification/test/3/02157.jpg,3,asiatic rice borer,4,yellow rice borer,0.999023,False
classification/test/3/02160.jpg,3,asiatic rice borer,3,asiatic rice borer,0.993164,True
classification/test/3/02166.jpg,3,asiatic rice borer,3,asiatic rice borer,0.997559,True
classification/test/3/02170.jpg,3,asiatic rice borer,3,asiatic rice borer,0.944824,True
classification/test/3/02174.jpg,3,asiatic rice borer,3,asiatic rice borer,0.541992,True
classification/test/3/02175.jpg,3,asiatic rice borer,4,yellow rice borer,0.750488,False
classification/test/3/02200.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.528809,False
classification/test/3/02206.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.989258,False
classification/test/3/02208.jpg,3,asiatic rice borer,1,rice leaf caterpillar,1.0,False
classification/test/3/02214.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.861816,False
classification/test/3/02220.jpg,3,asiatic rice borer,5,rice gall midge,0.505859,False
classification/test/3/02222.jpg,3,asiatic rice borer,3,asiatic rice borer,0.953613,True
classification/test/3/02223.jpg,3,asiatic rice borer,3,asiatic rice borer,0.599609,True
classification/test/3/02228.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.381592,False
classification/test/3/02231.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.482666,False
classification/test/3/02232.jpg,3,asiatic rice borer,0,rice leaf roller,0.796875,False
classification/test/3/02233.jpg,3,asiatic rice borer,3,asiatic rice borer,0.98584,True
classification/test/3/02240.jpg,3,asiatic rice borer,4,yellow rice borer,0.999512,False
classification/test/3/02245.jpg,3,asiatic rice borer,4,yellow rice borer,0.681641,False
classification/test/3/02253.jpg,3,asiatic rice borer,3,asiatic rice borer,0.776855,True
classification/test/3/02254.jpg,3,asiatic rice borer,3,asiatic rice borer,0.999023,True
classification/test/3/02257.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.500977,False
classification/test/3/02258.jpg,3,asiatic rice borer,3,asiatic rice borer,0.975586,True
classification/test/3/02265.jpg,3,asiatic rice borer,3,asiatic rice borer,0.967773,True
classification/test/3/02266.jpg,3,asiatic rice borer,5,rice gall midge,0.511719,False
classification/test/3/02267.jpg,3,asiatic rice borer,3,asiatic rice borer,0.993164,True
classification/test/3/02275.jpg,3,asiatic rice borer,3,asiatic rice borer,0.989258,True
classification/test/3/02277.jpg,3,asiatic rice borer,3,asiatic rice borer,0.92334,True
classification/test/3/02280.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.967285,False
classification/test/3/02285.jpg,3,asiatic rice borer,0,rice leaf roller,0.461426,False
classification/test/3/02286.jpg,3,asiatic rice borer,3,asiatic rice borer,0.996582,True
classification/test/3/02287.jpg,3,asiatic rice borer,3,asiatic rice borer,0.995605,True
classification/test/3/02290.jpg,3,asiatic rice borer,3,asiatic rice borer,0.820801,True
classification/test/3/02292.jpg,3,asiatic rice borer,3,asiatic rice borer,0.895508,True
classification/test/3/02302.jpg,3,asiatic rice borer,3,asiatic rice borer,1.0,True
classification/test/3/02307.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.969727,False
classification/test/3/02310.jpg,3,asiatic rice borer,3,asiatic rice borer,0.979492,True
classification/test/3/02312.jpg,3,asiatic rice borer,4,yellow rice borer,1.0,False
classification/test/3/02315.jpg,3,asiatic rice borer,0,rice leaf roller,0.980957,False
classification/test/3/02317.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.981445,False
classification/test/3/02318.jpg,3,asiatic rice borer,4,yellow rice borer,0.970215,False
classification/test/3/02321.jpg,3,asiatic rice borer,3,asiatic rice borer,0.372559,True
classification/test/3/02327.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.960938,False
classification/test/3/02328.jpg,3,asiatic rice borer,3,asiatic rice borer,0.989746,True
classification/test/3/02330.jpg,3,asiatic rice borer,3,asiatic rice borer,0.894043,True
classification/test/3/02332.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.726074,False
classification/test/3/02334.jpg,3,asiatic rice borer,3,asiatic rice borer,0.994141,True
classification/test/3/02342.jpg,3,asiatic rice borer,3,asiatic rice borer,0.654297,True
classification/test/3/02344.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.564941,False
classification/test/3/02348.jpg,3,asiatic rice borer,3,asiatic rice borer,1.0,True
classification/test/3/02350.jpg,3,asiatic rice borer,3,asiatic rice borer,0.996094,True
classification/test/3/02358.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.560059,False
classification/test/3/02364.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.756836,False
classification/test/3/02366.jpg,3,asiatic rice borer,3,asiatic rice borer,0.999512,True
classification/test/3/02367.jpg,3,asiatic rice borer,3,asiatic rice borer,0.976562,True
classification/test/3/02373.jpg,3,asiatic rice borer,3,asiatic rice borer,0.858398,True
classification/test/3/02375.jpg,3,asiatic rice borer,3,asiatic rice borer,0.991699,True
classification/test/3/02378.jpg,3,asiatic rice borer,3,asiatic rice borer,0.983398,True
classification/test/3/02379.jpg,3,asiatic rice borer,5,rice gall midge,0.877441,False
classification/test/3/02380.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.971191,False
classification/test/3/02385.jpg,3,asiatic rice borer,3,asiatic rice borer,0.889648,True
classification/test/3/02386.jpg,3,asiatic rice borer,3,asiatic rice borer,0.996582,True
classification/test/3/02392.jpg,3,asiatic rice borer,0,rice leaf roller,0.963867,False
classification/test/3/02393.jpg,3,asiatic rice borer,3,asiatic rice borer,0.808105,True
classification/test/3/02401.jpg,3,asiatic rice borer,3,asiatic rice borer,0.905762,True
classification/test/3/02402.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.740234,False
classification/test/3/02405.jpg,3,asiatic rice borer,3,asiatic rice borer,0.690918,True
classification/test/3/02406.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.979492,False
