sample_id,true_label,true_class_name,predicted_label,predicted_class_name,confidence,correct
classification/val/5/03519.jpg,5,rice gall midge,5,rice gall midge,0.994629,True
classification/val/5/03522.jpg,5,rice gall midge,5,rice gall midge,0.999023,True
classification/val/5/03529.jpg,5,rice gall midge,5,rice gall midge,0.999512,True
classification/val/5/03544.jpg,5,rice gall midge,5,rice gall midge,0.981445,True
classification/val/5/03556.jpg,5,rice gall midge,5,rice gall midge,0.999512,True
classification/val/5/03566.jpg,5,rice gall midge,5,rice gall midge,1.0,True
classification/val/5/03567.jpg,5,rice gall midge,3,asiatic rice borer,0.422852,False
classification/val/5/03574.jpg,5,rice gall midge,5,rice gall midge,0.981445,True
classification/val/5/03578.jpg,5,rice gall midge,5,rice gall midge,0.998535,True
classification/val/5/03580.jpg,5,rice gall midge,1,rice leaf caterpillar,0.979492,False
classification/val/5/03593.jpg,5,rice gall midge,3,asiatic rice borer,0.989258,False
classification/val/5/03604.jpg,5,rice gall midge,5,rice gall midge,0.983887,True
classification/val/5/03609.jpg,5,rice gall midge,5,rice gall midge,0.964844,True
classification/val/5/03619.jpg,5,rice gall midge,5,rice gall midge,0.939453,True
classification/val/5/03651.jpg,5,rice gall midge,5,rice gall midge,0.994629,True
classification/val/5/03656.jpg,5,rice gall midge,5,rice gall midge,0.998047,True
classification/val/5/03659.jpg,5,rice gall midge,5,rice gall midge,1.0,True
classification/val/5/03660.jpg,5,rice gall midge,5,rice gall midge,0.806152,True
classification/val/5/03694.jpg,5,rice gall midge,1,rice leaf caterpillar,0.647461,False
classification/val/5/03725.jpg,5,rice gall midge,5,rice gall midge,0.997559,True
classification/val/5/03733.jpg,5,rice gall midge,5,rice gall midge,0.565918,True
classification/val/5/03739.jpg,5,rice gall midge,5,rice gall midge,0.996582,True
classification/val/5/03742.jpg,5,rice gall midge,1,rice leaf caterpillar,0.902832,False
classification/val/5/03768.jpg,5,rice gall midge,5,rice gall midge,0.820801,True
classification/val/5/03787.jpg,5,rice gall midge,5,rice gall midge,0.999023,True
classification/val/5/03804.jpg,5,rice gall midge,5,rice gall midge,0.978027,True
classification/val/5/03807.jpg,5,rice gall midge,5,rice gall midge,0.999512,True
classification/val/5/03810.jpg,5,rice gall midge,5,rice gall midge,0.998535,True
classification/val/5/03817.jpg,5,rice gall midge,5,rice gall midge,0.999512,True
classification/val/5/03828.jpg,5,rice gall midge,3,asiatic rice borer,0.770508,False
classification/val/5/03843.jpg,5,rice gall midge,5,rice gall midge,0.986816,True
classification/val/5/03844.jpg,5,rice gall midge,5,rice gall midge,0.952637,True
classification/val/5/03852.jpg,5,rice gall midge,5,rice gall midge,0.969727,True
classification/val/5/03854.jpg,5,rice gall midge,5,rice gall midge,0.999512,True
classification/val/5/03872.jpg,5,rice gall midge,1,rice leaf caterpillar,0.958008,False
classification/val/5/03881.jpg,5,rice gall midge,4,yellow rice borer,0.466309,False
classification/val/5/03897.jpg,5,rice gall midge,5,rice gall midge,1.0,True
classification/val/5/03899.jpg,5,rice gall midge,5,rice gall midge,1.0,True
classification/val/5/03901.jpg,5,rice gall midge,5,rice gall midge,0.537109,True
classification/val/5/03905.jpg,5,rice gall midge,5,rice gall midge,1.0,True
