sample_id,true_label,true_class_name,predicted_label,predicted_class_name,confidence,correct
classification/val/5/03529.jpg,5,rice gall midge,5,rice gall midge,0.996094,True
classification/val/5/03544.jpg,5,rice gall midge,5,rice gall midge,0.69043,True
classification/val/5/03556.jpg,5,rice gall midge,5,rice gall midge,0.999023,True
classification/val/5/03566.jpg,5,rice gall midge,5,rice gall midge,0.999512,True
classification/val/5/03567.jpg,5,rice gall midge,3,asiatic rice borer,0.529785,False
classification/val/5/03574.jpg,5,rice gall midge,5,rice gall midge,0.827148,True
classification/val/5/03578.jpg,5,rice gall midge,5,rice gall midge,0.978516,True
classification/val/5/03580.jpg,5,rice gall midge,1,rice leaf caterpillar,0.578613,False
classification/val/5/03593.jpg,5,rice gall midge,3,asiatic rice borer,0.998535,False
classification/val/5/03604.jpg,5,rice gall midge,5,rice gall midge,0.995117,True
classification/val/5/03609.jpg,5,rice gall midge,5,rice gall midge,0.983887,True
classification/val/5/03619.jpg,5,rice gall midge,3,asiatic rice borer,0.541504,False
classification/val/5/03651.jpg,5,rice gall midge,5,rice gall midge,0.982422,True
classification/val/5/03656.jpg,5,rice gall midge,5,rice gall midge,1.0,True
classification/val/5/03659.jpg,5,rice gall midge,5,rice gall midge,0.978516,True
classification/val/5/03660.jpg,5,rice gall midge,5,rice gall midge,0.524414,True
classification/val/5/03694.jpg,5,rice gall midge,3,asiatic rice borer,0.893555,False
classification/val/5/03725.jpg,5,rice gall midge,5,rice gall midge,0.998047,True
classification/val/5/03733.jpg,5,rice gall midge,3,asiatic rice borer,0.974609,False
classification/val/5/03739.jpg,5,rice gall midge,5,rice gall midge,0.999023,True
classification/val/5/03742.jpg,5,rice gall midge,0,rice leaf roller,0.836914,False
classification/val/5/03768.jpg,5,rice gall midge,1,rice leaf caterpillar,0.408691,False
classification/val/5/03787.jpg,5,rice gall midge,5,rice gall midge,0.999512,True
classification/val/5/03804.jpg,5,rice gall midge,5,rice gall midge,1.0,True
classification/val/5/03807.jpg,5,rice gall midge,5,rice gall midge,1.0,True
classification/val/5/03810.jpg,5,rice gall midge,5,rice gall midge,0.997559,True
classification/val/5/03817.jpg,5,rice gall midge,5,rice gall midge,0.98877,True
classification/val/5/03828.jpg,5,rice gall midge,3,asiatic rice borer,0.497559,False
classification/val/5/03843.jpg,5,rice gall midge,5,rice gall midge,0.99707,True
classification/val/5/03844.jpg,5,rice gall midge,1,rice leaf caterpillar,0.809082,False
classification/val/5/03852.jpg,5,rice gall midge,5,rice gall midge,0.80127,True
classification/val/5/03854.jpg,5,rice gall midge,5,rice gall midge,0.999512,True
classification/val/5/03872.jpg,5,rice gall midge,5,rice gall midge,0.9375,True
classification/val/5/03881.jpg,5,rice gall midge,3,asiatic rice borer,0.469482,False
classification/val/5/03897.jpg,5,rice gall midge,5,rice gall midge,0.999512,True
classification/val/5/03899.jpg,5,rice gall midge,5,rice gall midge,0.78418,True
classification/val/5/03901.jpg,5,rice gall midge,5,rice gall midge,0.542969,True
classification/val/5/03905.jpg,5,rice gall midge,5,rice gall midge,0.997559,True
