sample_id,true_label,true_class_name,predicted_label,predicted_class_name,confidence,correct
classification/val/1/021002003111104_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.475342,True
classification/val/1/021002003111105_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.580078,True
classification/val/1/021002003111106_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.931152,True
classification/val/1/021002003111107_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.806641,True
classification/val/1/021002003111108_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.931641,True
classification/val/1/021002003111109_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.791016,True
classification/val/1/021002003111110_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.692871,True
classification/val/1/021002003111111_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.572266,True
classification/val/1/021002003111112_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.835449,True
classification/val/1/021002003111113_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.944824,True
classification/val/1/021002003111114_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.809082,True
classification/val/1/021002003111115_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.803711,True
classification/val/1/021002003111116_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.956055,True
classification/val/1/021002003111117_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.96875,True
classification/val/1/021002003111118_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.98291,True
classification/val/1/021002003111119_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.862793,True
classification/val/1/021002003111120_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.579102,True
classification/val/1/021002003111121_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.874023,True
classification/val/1/021002019111101_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.626953,True
classification/val/1/021002019111102_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.782715,True
classification/val/1/021002019111103_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.879883,True
classification/val/1/021002019111104_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.891602,True
classification/val/1/021002019111105_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.880371,True
classification/val/1/021002019111106_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.541504,True
classification/val/1/021002019111107_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.713379,True
classification/val/1/021002019111108_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.776855,True
classification/val/1/021002019111109_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.848145,True
classification/val/1/021002019111110_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.879395,True
classification/val/1/021002019111111_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.948242,True
classification/val/1/021002019111112_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.982422,True
classification/val/1/021002019111113_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.830566,True
classification/val/1/021002019111114_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.944336,True
classification/val/1/021002019111115_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.762207,True
classification/val/1/021002019111116_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.639648,True
classification/val/1/021002019111117_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.883301,True
classification/val/1/021002019111118_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.822754,True
classification/val/1/021002019111119_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.937012,True
classification/val/1/021002019111120_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.963867,True
classification/val/1/021002019111121_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.706055,True
classification/val/1/021002019111122_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.527344,True
classification/val/1/021002019111123_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.768555,True
classification/val/1/021002019111124_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.898438,True
classification/val/1/021002019111125_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.908203,True
classification/val/1/021002019111126_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.894531,True
classification/val/1/021002019111127_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.924805,True
classification/val/1/021002022111101_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.923828,True
classification/val/1/021002022111102_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.857422,True
classification/val/1/021002022111103_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.929199,True
classification/val/1/021002022111104_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.941406,True
classification/val/1/021002022111105_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.949219,True
classification/val/1/021002022111106_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.84668,True
classification/val/1/021002022111107_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.943848,True
classification/val/1/021002022111108_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.947754,True
classification/val/1/021002022111109_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.944824,True
classification/val/1/021002022111110_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.694336,True
classification/val/1/021002022111111_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.97168,True
classification/val/1/021002022111112_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.956055,True
classification/val/1/021002022111113_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.871094,True
classification/val/1/021002022111114_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.941406,True
classification/val/1/021002022111115_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.955566,True
classification/val/1/021002022111116_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.898438,True
classification/val/1/021002022111117_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.925781,True
classification/val/1/021002022111118_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.944336,True
classification/val/1/021002022111119_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.920898,True
classification/val/1/021002022111120_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.893555,True
classification/val/1/021002022111121_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.882324,True
classification/val/1/021002022111122_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.883789,True
classification/val/1/021002022111123_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.897461,True
classification/val/1/021002022111124_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.916016,True
classification/val/1/021002022111125_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.971191,True
classification/val/1/021002022111126_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.946777,True
classification/val/1/021002022111127_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.738281,True
classification/val/1/021002022111128_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.947266,True
classification/val/1/021002022111129_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.977539,True
classification/val/1/021002026111101_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.981445,True
classification/val/1/021002026111102_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.979004,True
classification/val/1/021002026111103_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.983398,True
classification/val/1/021002026111104_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.985352,True
classification/val/1/021002026111105_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.983887,True
classification/val/1/021002026111106_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.850098,True
classification/val/1/021002026111107_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.800293,True
classification/val/1/021002026111108_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.614746,True
classification/val/1/021002026111109_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.876953,True
classification/val/1/021002026111110_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.904785,True
classification/val/1/021002026111111_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.86377,True
classification/val/1/021002026111112_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.880859,True
classification/val/1/021002026111113_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.500488,True
classification/val/1/021002026111114_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.939453,True
classification/val/1/021002026111115_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.988281,True
classification/val/1/021002026111116_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.981934,True
classification/val/1/021002026111117_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.989746,True
classification/val/1/021002026111118_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.962891,True
classification/val/1/021002026111119_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.818359,True
classification/val/1/021002026111120_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.86377,True
classification/val/1/021002026111121_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.749023,True
classification/val/1/021002026111122_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.893555,True
classification/val/1/021002026111123_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.9375,True
classification/val/1/021002026111124_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.913086,True
classification/val/1/021002028111101_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.938965,True
classification/val/1/021002028111102_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.979004,True
classification/val/1/021002028111103_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.969238,True
classification/val/1/021002028111104_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.956543,True
classification/val/1/021002028111105_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.958496,True
classification/val/1/021002028111106_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.897949,True
classification/val/1/021002028111107_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.863281,True
classification/val/1/021002028111108_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.929688,True
classification/val/1/021002028111109_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.761719,True
classification/val/1/021002028111110_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.83252,True
classification/val/1/021002028111111_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.966797,True
classification/val/1/021002028111112_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.963379,True
classification/val/1/021002028111113_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.978027,True
classification/val/1/021002028111114_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.723633,True
classification/val/1/021002028111115_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.954102,True
classification/val/1/021002028111116_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.910645,True
classification/val/1/021002028111117_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.950195,True
classification/val/1/021002028111118_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.958496,True
classification/val/1/021002028111119_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.914062,True
classification/val/1/021002028111120_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.942383,True
classification/val/1/021002028111121_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.949707,True
classification/val/1/021002028111122_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.939941,True
classification/val/1/021002028111123_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.898926,True
classification/val/1/021002028111124_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.596191,True
classification/val/1/021002028111125_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.813965,True
classification/val/1/021002028111126_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.929688,True
classification/val/1/021002028111127_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.93457,True
classification/val/1/021002035111101_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.928223,True
classification/val/1/021002035111102_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.946289,True
classification/val/1/021002035111103_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.962891,True
classification/val/1/021002035111104_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.924316,True
classification/val/1/021002035111105_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.843262,True
classification/val/1/021002035111106_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.883301,True
classification/val/1/021002035111107_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.849121,True
classification/val/1/021002035111108_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.97168,True
classification/val/1/021002035111109_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.975586,True
classification/val/1/021002035111110_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.978027,True
classification/val/1/021002035111111_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.976562,True
classification/val/1/021002035111112_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.977051,True
classification/val/1/021002035111113_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.904785,True
classification/val/1/021002035111114_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.797852,True
classification/val/1/021002035111115_1-rectangle.jpg,1,1002Bactrocera_zonata,4,1018Ceratitis_capitata,0.355469,False
classification/val/1/021002035111116_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.679199,True
classification/val/1/021002035111117_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.522461,True
classification/val/1/021002035111118_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.821777,True
classification/val/1/021002035111119_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.94043,True
classification/val/1/021002035111120_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.947754,True
classification/val/1/021002035111121_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.896484,True
classification/val/1/021002047111101_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.688965,True
classification/val/1/021002047111102_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.727539,True
classification/val/1/021002047111103_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.922363,True
classification/val/1/021002047111104_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.933594,True
classification/val/1/021002047111105_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.727051,True
classification/val/1/021002047111106_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.749512,True
classification/val/1/021002047111107_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.830078,True
classification/val/1/021002047111108_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.890137,True
classification/val/1/021002047111109_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.810547,True
classification/val/1/021002047111110_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.706543,True
classification/val/1/021002047111111_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.706055,True
classification/val/1/021002047111112_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.89502,True
classification/val/1/021002047111113_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.937988,True
classification/val/1/021002047111114_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.961426,True
classification/val/1/021002047111115_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.963867,True
classification/val/1/021002047111116_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.835938,True
classification/val/1/021002047111117_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.51416,True
classification/val/1/021002047111118_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.934082,True
classification/val/1/021002047111119_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.92627,True
classification/val/1/021002047111120_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.980469,True
classification/val/1/021002047111121_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.959473,True
classification/val/1/021002047111122_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.932129,True
classification/val/1/021002047111123_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.977539,True
classification/val/1/021002047111124_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.956055,True
classification/val/1/021002047111125_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.907715,True
classification/val/1/021002047111126_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.959961,True
classification/val/1/021002047111127_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.913574,True
classification/val/1/021002058111101_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.995605,True
classification/val/1/021002058111102_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.99707,True
classification/val/1/021002058111103_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.996094,True
classification/val/1/021002058111104_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.982422,True
classification/val/1/021002058111105_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.952148,True
classification/val/1/021002058111106_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.786621,True
classification/val/1/021002058111107_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.532715,True
classification/val/1/021002058111108_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.950684,True
classification/val/1/021002058111109_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.964355,True
classification/val/1/021002058111110_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.945312,True
classification/val/1/021002058111111_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.94043,True
classification/val/1/021002058111112_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.961426,True
classification/val/1/021002058111113_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.938477,True
classification/val/1/021002058111114_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.808594,True
classification/val/1/021002058111115_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.857422,True
classification/val/1/021002058111116_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.93457,True
classification/val/1/021002058111117_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.976562,True
classification/val/1/021002058111118_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.996582,True
classification/val/1/021002058111119_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.995605,True
classification/val/1/021002058111120_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.99707,True
classification/val/1/021002058111121_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.996582,True
classification/val/1/021002064111101_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.564941,True
classification/val/1/021002064111102_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.754883,True
classification/val/1/021002064111103_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.718262,True
classification/val/1/021002064111104_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.88916,True
classification/val/1/021002064111105_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.833496,True
classification/val/1/021002064111106_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.594238,True
classification/val/1/021002064111107_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.384033,True
classification/val/1/021002064111108_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.897949,True
classification/val/1/021002064111109_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.941406,True
classification/val/1/021002064111110_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.975098,True
classification/val/1/021002064111111_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.950195,True
classification/val/1/021002064111112_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.952148,True
classification/val/1/021002064111113_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.96875,True
classification/val/1/021002064111114_1-rectangle.jpg,1,1002Bactrocera_zonata,4,1018Ceratitis_capitata,0.547363,False
classification/val/1/021002064111115_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.644043,True
classification/val/1/021002064111116_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.920898,True
classification/val/1/021002064111117_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.640625,True
classification/val/1/021002064111118_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.733887,True
classification/val/1/021002064111119_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.555664,True
classification/val/1/021002066111101_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.965332,True
classification/val/1/021002066111102_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.978027,True
classification/val/1/021002066111103_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.896484,True
classification/val/1/021002066111104_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.720703,True
classification/val/1/021002066111105_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.511719,True
classification/val/1/021002066111106_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.981445,True
classification/val/1/021002066111107_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.990234,True
classification/val/1/021002066111108_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.981445,True
classification/val/1/021002066111109_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.985352,True
classification/val/1/021002066111110_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.964844,True
classification/val/1/021002066111111_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.978027,True
classification/val/1/021002066111112_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.650391,True
classification/val/1/021002066111113_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.856934,True
classification/val/1/021002066111114_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.745605,True
classification/val/1/021002066111115_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.62793,True
